target_5m,target_15m,target_30m
0.00047228543214122896,0.0014383238160663259,0.0033918681035592806
0.00028421202216862544,0.0003045128808949311,-0.0011977506648530726
0.0014715199574893629,0.004107993214657955,0.0038627398884097087
-0.0001252008430190144,-0.0013772092732091583,-0.0016276109592471871
-0.001676289811883037,0.00020694935949177944,0.0007243227582211104
-0.0009938886421788798,-0.0039121148681510835,-0.003573769798473213
-0.0001806793543725043,0.0007829438689472142,0.00032120774110649676
-0.0007437418041610308,0.0002152936801519066,-0.002015931732331297
0.00010649627263048215,0.0011075612353567239,0.0001490947816826266
0.00026835662531221323,-0.005243275602254238,-0.001073426501248853
0.00026739617829153473,0.0019951868687906912,-0.0024477034782072068
0.0005056429756077829,0.0006876744468265341,0.0006674487278022412
-0.0003888900259942234,-0.0017602390650265339,0.0012485416624025496
0.003882139975136921,0.00026171730169462947,-0.0026171730169461706
-0.002297853891177113,-0.0014090613483633949,-0.0065467158031650525
-0.0011804052724769284,0.0014864362690448552,0.002797997682908109
0.000589674150432388,0.0034943653358959176,0.003450685769197135
0.002025223234833829,-0.0016339869281045282,-0.0009895977170210964
0.0008085750419837937,0.0007878423485994971,4.146538676847522e-05
-0.00047735668922007843,-0.0012660329583662232,0.0007471669918227007
-0.001069308659217897,0.0010256634078211644,0.0035134427374301975
-0.0007835284899663884,-0.0015235276193792467,-0.0029599965176510617
-0.00018843826553052037,0.0034337639496660167,0.005255333849793746
0.00010915362280876584,0.0005239373894819768,0.0022922260789835862
-0.000743540491975987,-0.007084288576326511,-0.006030939546027255
-0.0015072990440007808,-0.0022299766678366834,-0.0036133881191798643
0.0001639949161575665,0.0008199745807880655,0.0011684637776228797
0.00016776764181605135,0.00044039005976717946,0.001153402537485487
0.0002688894864210715,0.0010135065257408985,0.0022131673113119595
-0.0014313361825659954,-0.0002217563099750295,0.00036287396177728975
4.0507149511852006e-05,0.0033418398347307837,0.00504314011423018
-6.278120749195261e-05,0.00023019776080350905,0.002176415193052137
0.000738599193871785,0.001329478548969117,0.0030177052778188255
0.0016277924136306001,0.004326500888860414,0.006125639872346835
-0.002236580516898629,-0.00101662750768116,-0.0017621543466473269
0.001194743130227106,0.0008803370433251922,-0.0016139512460960864
-0.00020540207456099977,-0.004559926055253214,-0.0055663962206019026
0.0018644866515049583,0.0018235089229003756,0.0022742639375499694
0.0011144688055895727,0.0018860241325361717,0.0013073576373261616
0.00024525332624824654,-0.00026569110343558104,0.006580964254327639
0.00028432746400208444,-0.0013810191108674158,-0.0008732914965779297
0.001221489796348253,-0.0011372491207378716,-0.0007160457426868037
0.000490717265069128,-0.003721272593440732,-0.001737956980453026
0.0008790436005625379,0.0007252109704641,0.0015822784810125932
0.0006338520720406113,0.0010928484000699424,0.0022949816401469036
0.0015040871934604856,0.0014822888283378896,0.001307901907356998
-0.001642343353706631,-0.0006860421604090976,-0.00451124693359935
0.00012359157105474165,0.0012565143057242606,0.0018126763754711835
-0.0005749451672665374,0.0011498903345328328,-0.00042588530908623884
0.0015561457382355383,-0.0001037430492156082,-0.0006432069051373606
-0.00017092556191787225,0.00014955986667804713,0.002948465943081778
-0.00038963169551307875,-0.0009843327044540262,0.0021942416536789295
0.0005034841100414871,0.0019937970757641925,0.0008055745760663335
0.0009047354676865457,0.003968498755988746,0.004461990829272337
-0.0003332592757165832,0.0032215063319262134,0.005843145967562753
-0.002206583969465676,0.005645674300254403,0.0066396310432569475
-0.0007413231495001328,-0.002111647759182293,-0.04933168594855662
-0.0006399009185674523,-0.0015481473836309217,-0.0024357518835793307
0.0007927732459891838,-0.0015646840381365657,-6.25873615254057e-05
-0.00048264489401924363,-0.0026746571210231754,-0.0003418734665969833
-0.001514779333497112,-0.00026610988291164223,-0.0017399492344222672
-0.0007809770433853206,-0.0004110405491501503,-0.0009042892081303774
-0.0014860374398876605,-0.001217725124352387,-0.004065963550803844
0.0007015851439345622,-0.0008112078226743648,0.003968340970379957
-0.00052867576511128,-0.0004503534295391932,-0.00052867576511128
0.0005462570467159026,0.005047415111654945,0.004697810601756712
0.00037356798937408027,-0.001141457745309552,-6.226133156228772e-05
0.0003797949107481045,0.0002680905252340308,-8.936350841138594e-05
0.006279011936339466,0.006962864721485439,0.010382128647214835
0.0001741667210938561,0.0005007293231446198,0.005116147432129455
0.00183029348543217,0.0002979547534424125,-0.0014046438376572776
0.001318721295075222,0.002205447683143166,0.004501841662498336
0.00025642542951258545,0.0025642542951258545,0.000710101189419407
0.001309955663039166,0.0030431277710600384,0.0033252720677147
-0.00026176429132351137,-0.003946600084569961,-0.002617642913235228
0.0002739994128583743,0.0005871415989823102,-0.0005088560524512984
8.38240533121408e-05,0.0005867683731847473,0.0019069972128502798
-0.0003364383792080412,0.0009252055428222927,0.004100342746598795
-0.0012784507691663111,-0.008320409104246071,-0.0037934358888376627
-0.0003285690816493514,-0.0014169541646131053,0.0029981928700510032
0.0003924184750617836,0.001098771730173061,0.0019620923753090294
-0.0012508528542188114,0.0020013645667500465,2.2742779167593598e-05
-0.0007905138339920854,-0.002579571458290013,-0.0013521947160390624
0.000827042157943817,0.00010603104589026076,-0.00031809313767066174
-0.0003133200172326499,-1.958250107713106e-05,0.0013903575764696266
-0.0020810355232763825,-0.005785278754708287,-0.007096331134372398
0.00019328651504420212,0.00040804930953761083,0.002426819577776336
-0.0024264416561009857,-0.006011454553403577,-0.012154068115245054
-0.01081145301176187,-0.012771771414993444,-0.0131875965308304
-0.00018587744480467376,2.0653049422728483e-05,-0.0020446518928519983
-0.0007627765064836717,-0.0009198187284067506,-0.00026921523758245735
0.00035097861095044816,0.00022710380708566695,0.001445206045090405
-0.0014407084895866583,-0.0012924002627174593,-0.0005084853492658936
0.0001962747060785607,-0.00064770653005944,-0.0016487075310605346
0.0005224660397074007,0.00016075878144851887,0.0015473032714412801
-0.00038947550631817296,-0.0005193006750908972,-0.0027696036004847446
-0.00033727523767357694,-0.0010961445224393048,-0.0009275069036025164
-0.0010390161153520125,-0.00031806615776088654,-0.0006573367260390209
-6.392363256702299e-05,0.001363704161428451,0.0029404870980801506
0.0009628963923482807,-0.0010912825779945884,-0.004814481961740917
-0.002420852724502838,-0.0028799799653567533,-0.0011269486820961673
0.000602322055372014,0.000560782603277425,0.0010384863023656717
-0.002276209236156629,-0.003195447581527642,-0.0049026045086451135
-0.0010550487184260969,-0.0026272781811787207,-0.0003103084465958693
0.0002092838307312853,0.0016533422627768206,0.0033066845255535224
0.0014631189515707389,0.002905336203833343,0.0014840206508788738
0.0006799685514544807,-0.0018911625337327859,-0.004313550498289517
-0.0019155916936683536,-0.0014468830877707394,-0.000387194065741472
-0.00019630552992682266,0.00023556663591203097,-0.00035334995386821383
-0.00038045789226318527,0.002372266857641614,0.0034465009063850247
-0.00021362043920367156,-0.001046740152097772,-0.002435273006921273
-0.0021463743108455845,-0.004397963048693303,-0.007701696056563328
0.00021039343572473363,0.0020197769829580887,0.00016831474857981082
0.0002045240724833778,0.00016361925798663248,-0.0019225262813433095
-0.0027028159570901015,-0.0016552128729466218,0.0009009386523634069
-0.00041333416000162985,0.0005580011160021944,0.0009506685680037603
-0.001133465570983286,-0.0009513014613610235,-0.0017609197263490357
-0.0017175859329711114,6.44094724864838e-05,-0.005002469029778612
-0.00032827246614683663,0.0010874025441116734,0.0025030775543701833
0.002492995344937886,0.003154852516160361,0.002691552496304691
-0.0005291543706116775,-0.002828940673654306,-0.005169431159051634
0.00037901918258185754,0.000652755258891163,0.002358341580509881
-0.0011049723756906078,-0.0017237569060772878,0.0007734806629834756
0.0002672724842977517,-0.0006459085037195876,0.0013140897144638401
-0.0006682956372825287,-0.0018378130025269834,-0.002401687446484091
0.0006598412124050197,0.0007449820140057103,-0.001468678827611157
0.00037448754336171105,0.000886944181646146,0.001931567328918246
0.0023554406059486,0.00355625346388316,0.0037640864585257606
-0.0016315665185375817,-0.0010948670058607392,-0.0031557931345398923
-0.0017508152233383918,0.0017508152233383918,0.004880397435055738
0.0005307313886790726,0.000796097083018609,0.00010206372859215613
0.0011537540544658395,0.0011102161656181093,0.005464005050395087
0.004678362573099391,0.001977671451355676,0.006953748006379546
0.0012510686211139157,0.00047957630476035406,-0.00029191601159320743
-0.0006753049423880327,0.0006330983834888181,-0.0013506098847760654
-0.00029788501638376784,-0.00046810502574583447,0.0008723775479806974
0.00016175340693121626,-0.001617534069311358,-0.0037203283594160197
-0.00017817768769902244,-0.002383126572974884,-0.0035635537539812083
-0.000204252537837713,-0.0004085050756755421,-0.0014910435262157345
0.0007971394082948567,0.004395654451454225,0.0059443824447127196
0.0006767381222507016,-9.952031209572136e-05,-0.00053740968531685
0.0015022875742608632,0.0036191473379920147,0.004028862130972251
-0.001887436499809244,-0.007589904222637136,-0.007891090898138567
-0.000582302173234958,-0.004450452324009656,-0.004887178953935786
-0.0011057952699043353,-0.009681350424264355,-0.006048023108864431
-0.0036513518962390003,-0.0006272260926055186,0.0005600232969691539
-0.0009848088004191246,-0.0019696176008381304,0.0001466736511262298
-0.0016098682835041576,-0.002759774200292689,-0.005665900062722217
0.00016959213092509134,-0.0031798524548460948,-0.0011447468837446377
0.00046008741660909393,0.0009829140263922253,0.0016521320869146195
0.0001240002480005007,-0.0005786678240023757,0.0006820013640026951
0.00045401077243747507,0.0008667478382896504,-0.0006191055987783217
0.00047493185760307715,0.0009705129264062677,0.0015899892624102558
0.0005447453860065806,0.0074739066960102995,0.007953282635696026
-0.00037244677931547757,-0.0005880738620770992,0.0014113772689850381
0.0027709567685688307,0.002207754173331272,-0.0027259005609497388
-0.00045134323671964003,-0.0002158598088658663,-0.002040856374732557
0.0010131275462912427,-0.0020046991873423872,-0.0015304692720571583
-0.0011857623816884458,-0.0014822029771105272,-0.005208884748131322
-0.0025749455702562766,-0.01840144029475804,-0.019908725506615287
-0.0006747500357821663,0.00018402273703157387,-0.000429386386406812
-6.023249744006408e-05,0.000863332463308384,0.0004818599795209691
-6.0728744939216025e-05,-0.0003441295546559027,-0.00020242914979761687
0.0021901921111365102,0.0010429486243507644,-0.00335829457040949
-0.0018275016714954162,-0.005705371071985742,-0.013126810786717152
-0.0035187111337332236,-0.006152211919357403,-0.010976608316551175
0.0008967695913583975,0.0040762254152654645,0.004850708244165894
0.0007079498604922996,-0.0012701453379419766,-0.0016657643776288081
0.0043381583536797,0.0020491803278688474,-0.0002833972793862319
0.0002691729660617854,-0.0002018797245462753,-0.00035889728808242305
0.00012810658467845732,-0.001942949867623249,-0.0015159279186950985
-0.0018329070758738568,0.00044757033248089595,0.0003623188405797441
0.0006861277445110632,0.0023286759813706016,0.0036385562208915505
0.00029552074977833064,0.0010554312492084266,0.0031662937476252795
0.0014716270308453025,0.001550113805823759,0.002236873086884833
-0.00033711889762125745,0.002149132972335142,0.007458755609869079
-8.874886290511331e-05,0.004259945419449349,0.004504004792438662
-0.001673161173854635,-0.0005723972436870988,0.0037205820839662676
-0.0006062238986932098,-0.0003816965288068973,0.0014594279042614785
-0.0005267423014587677,4.051863857370707e-05,-0.0009319286871961839
0.00026231360600506933,0.0017756613329567834,0.001634415545107856
-0.0009488644567751735,-0.008271622764496065,-0.011365745993110517
0.0007603649751880812,0.0012806146950535985,0.002701296622378787
0.0019656234302312388,-0.0018345818682159387,-0.010439644440561797
0.0005500084616686218,-0.0015442545269927614,-0.0038712134032832138
0.00016750418760465679,-0.0013609715242881785,-0.02051926298157456
-0.0016928508020396648,-0.0020644521976093642,0.00041289043952184943
0.0012499999999999471,0.0007838983050847554,0.0027542372881356175
0.0025180188504898165,0.001686379597117026,0.0007623359822583258
0.0002626368742171309,-0.0002626368742171309,-0.0009091276415209614
0.010328299966067198,0.013382253138785211,0.011346284356973243
-0.0002701860126779496,-0.0012262288267691468,-0.0014756313000103493
0.0006635287287204122,0.0015136749123935104,0.0013892632757584256
-0.0015679223982941004,-0.004013881339632812,-0.00855040347869711
-0.0009095043201455551,-0.002338725394659999,-0.002620238636609793
0.00041509186638410793,0.001310816420160282,-0.0004369388067202182
-0.00012546264349790325,0.001380089078476817,0.0066913409865545625
-0.00037425886895029787,-0.00017728051687125856,0.0011818701124745718
0.0034095014450866846,0.004154624277456719,0.005486813583815044
0.0003150660654156411,0.0002756828072387279,-0.00019691629088467775
-0.00047610803324093327,0.0016014542936288287,0.0017313019390581964
-2.2509848058505132e-05,-0.0008553742262239627,0.0004952166572876248
0.0007454195927656093,-0.00039232610145550754,0.0010788967790027295
-0.0019424256312883005,-0.006460202099565638,-0.0015059254894257792
0.00027441833114449373,-0.0009604641590058394,0.0004508301154516364
-0.0003635849475831838,-0.0023633021592906374,-0.0018381239016704066
-0.0004465804695475425,-0.00021265736645122222,-0.001637461721674
-0.0005952127885719773,-0.0008290463840824012,-0.000935334382041575
0.0015079575326554502,0.0005909563303648924,0.002363825321459801
-0.0002643834780663307,-0.004372495983404806,-0.003172601736796084
-0.0007549171631437291,-0.001979107157430889,-0.0006733044968578798
0.0046576415792452955,0.007748226178557443,0.006659992164715105
-0.0009739519655178947,-8.288952898029397e-05,-0.0006216714673519104
0.0012502964064757614,0.0007113755416155574,-0.0010131712259371197
0.0006070374479307634,0.002553743746467608,0.0032654428233521073
-0.001753073222875453,-0.003206841261357563,-0.002287546766435047
-0.00012376237623762845,0.0003300330033002644,0.0027846534653464643
-0.00013727643551928375,0.0012354879196736653,0.0004510511452776148
0.0017715693661039822,0.004011484656580316,0.004235476185627972
0.0019281444822932797,0.0010711913790517815,0.00276367375795364
-0.00035021218738415374,0.0018952659552551585,0.003172510403361962
-0.0005465055176037644,-0.0007356805044666794,0.003762480294272245
0.0016519710079088347,-0.0007433869535588758,-0.0006607884031635104
0.0024775974251510713,0.007247551346469992,0.009192581100794153
-0.00028892787122069207,-0.000557218037354326,-0.0011763491899700613
0.0005748188294224563,0.0012933423662006434,0.0049886062696311035
0.00022503631267775545,0.0001227470796424015,0.0014320492624946065
-0.0004150717151685809,-0.0023981921320850906,0.0017755845593321537
-0.00016764810662416247,-0.00044007627988847114,-0.0004819883065446011
-0.0003785517057093593,-0.0002449452213413129,0.0018482230337579961
-0.0009811231898277147,-0.0008633884070483846,-0.0013343275381657055
0.0007250549122469771,0.0014927601134497443,0.0007250549122469771
0.0008225882740042242,-0.00022621177535105352,-0.0014395294795072463
0.0002519632133708574,0.0,-0.0015957670180153506
-0.00030698702468171023,0.00018419221480900288,-0.0003888502312635539
-0.00038379530916845807,0.0005117270788912774,0.0019402985074627398
-0.0005369349276170227,-0.0025814179212357764,-0.0008467050781653863
0.00045374011494745157,0.0006049868199300583,0.0023767339354393126
-0.002185815100859778,-0.001811103940712377,-0.0029560547078294145
0.0009942173074971132,0.0002434817895911627,-0.005113117581414302
0.0003413406152663911,0.0028587276528565407,0.003776080556385164
-0.00010033109260562128,-0.00016052974816903968,0.0011437744557038089
0.0005917159763314696,-0.003322712790168365,-0.003322712790168365
0.0020703933747412196,0.00552104899930984,0.0062530062530062715
0.000490196078431275,0.001817810457516312,0.0004697712418299864
-0.003930533830666258,-0.0023462880519793364,-0.00014037620823817835
-0.00022998599176234845,-0.004223379121453592,-0.0013171924982750955
0.0007406310176270663,-0.001121526969549427,-0.004676555854159129
-0.0012365549187406677,-0.0018253905943314886,-0.003945199026458332
0.0007783216926448507,0.004260287159740254,0.0025397865759990354
-0.0006409063656474235,-0.0004341623767288543,-0.0008269759556740417
-0.0012025683423883915,0.0008375029527347399,0.00429488693710138
-0.00044060014377477846,-0.0035943695939522095,4.637896250256663e-05
-0.0015627790676906335,-0.0009376674406144309,-0.0022102161100196666
0.0021798365122616633,0.001203451407811148,-0.003019981834695695
-0.0012999467234949679,0.000255727224294096,0.002429408630793791
0.00029093931837071145,-0.003075644222776312,-0.003179551122194457
0.001561536881035527,-0.0003287446065337337,-0.0008218615163344509
0.0006595626275326034,0.00037100397798711134,0.0027413071706824084
0.0005660614700825649,-0.00025158287559227753,-0.0005241309908172251
-0.00020330575151975672,-0.002622644194604307,-0.0035578506515949334
-0.0005651964581021579,-0.0006070628624059862,-0.0021351866194971466
0.0006351292159438537,-0.0005694261936050103,0.0038107752956634956
0.0020992490315320782,0.0015582054667042382,0.00043283485186224735
0.0014118638710357515,0.0014750816563059502,0.006701085238647154
4.1922569014991114e-05,-0.0004192256901502686,-0.0007755675267780506
0.0,-0.00014851905287276834,8.486803021306217e-05
-0.0005814454302697016,0.0003445602549745201,-0.0002153501593591669
0.00016594067620822253,-0.0029247044181705557,-0.0015349512549263826
0.001467772814294826,0.0009785152095298437,-0.0018932142097426998
0.0008933955732248839,-0.0013400933598374527,-0.0010944095772005653
0.0002252113916016904,4.094752574571957e-05,0.004483754069160366
0.0001016714791167013,0.000894709016226879,0.000894709016226879
0.0004536029030586582,-0.002397615344738113,-0.002721617418351458
0.0003055834461081468,0.0005238573361854654,6.54821670232452e-05
0.001031769915308803,0.0015906452861010967,0.002729891234254722
-0.00010051059381649685,-0.0013669440759056142,-0.0057894102038354755
-0.0024739926591364762,-0.005536065540526876,-0.00604303124936633
-0.00042539615016481686,-0.0015739657556098103,-0.002126980750824205
-0.001386589403973543,0.00045529801324508957,-0.0016556291390728713
0.0001344326940311935,0.0009410288582183544,0.0011202724502599032
-0.00010634225190355049,-0.0016376706793142664,-0.0022119188395933907
-0.0009585277014506687,-0.001022429548213982,0.0025134726393591707
0.0015850796656923683,0.0015027378648771424,0.001976203219564487
0.0005885584242328229,-0.0007847445656439497,-0.00019618614141101533
-0.0003308382614449878,0.0005169347835077126,0.0005376121748480023
-0.00027644673792850293,-0.0027183929229635246,0.004377073350534543
0.0004559774498424192,0.0012228486154866004,0.00026944122036145633
0.0,0.0004534074555956753,-0.0007885347053836759
0.001599778796018333,0.00031600568810243523,0.0005925106651919959
0.0004437452095688154,-0.0006857880511516701,-0.002198555811045171
-0.0017748023005032811,-0.0032575485262400896,-0.002718368080517567
-0.0005691519635742544,-0.002167155553609757,0.0004815901230244457
0.00046873953706398603,0.004307939554920664,0.0059373674694761834
0.001554754393871108,-0.00042812077512392456,-0.0014195583596214407
-0.00010419488611501317,0.0011669827244878868,-0.005459812032425458
-0.00014465200859644812,-0.0012192097867416759,0.0007439246156388593
0.0011355341065779913,0.002737448292643292,0.0044204720577499185
-0.0010048147372827326,-0.0014025539041239606,-0.003558718861209941
-0.00047696920141723347,0.003997456164259216,0.005973471427273672
0.0010888827209257444,0.005871426436364412,0.007558127121720051
6.268282490591875e-05,0.0004805683242790667,-0.0013581278729628795
-0.001232940776327624,-0.006143446282045923,0.016240806088176494
-0.0004932956634827285,4.4845060316565336e-05,-0.0016368447015561642
-0.0007441552804017546,-0.0004754325402566537,-0.0007441552804017546
0.0006146029664836749,0.00217159714824224,0.0028886339424730972
0.0034591194968552983,0.0004192872117400181,0.0037945492662473843
-0.0004765752885352939,-0.0002900893060649103,-0.0003108099707839334
-0.000854214123006866,-0.0015863976570127513,0.0016067360885128955
-0.00031303476772827354,0.0003130347677281549,-0.0005217246128803372
0.0,-0.0009144947416552308,0.00020783971401260078
0.0013786764705882254,-0.0007440476190475644,-0.0038953081232492403
0.0003493449781659935,0.00010917030567688071,0.004978165938864569
0.00034812524317575397,0.0013310671062601808,0.0004709929760613073
0.0007865345288657406,8.988966044172592e-05,0.004719207173194826
0.0006297365963823162,0.0008251720918112428,-0.00043430110095326626
-0.00028888246927845037,0.001533299260016439,0.0030443767916268627
0.0025193490546767147,0.00015887786831305755,0.005311060169318487
-0.00036444624417888234,-0.0005061753391374772,-0.0018424782344603526
-0.0001112743134373849,-0.003404993991187014,0.0020474473672497796
-0.0013042780319448472,-0.0024480295368810245,-0.005297375391283382
-0.0010337840631848819,-0.0004755406690650833,0.0009924327006574068
-0.0007425543870914901,-0.0005017259372240507,-0.008810307457654303
0.0016898742733540625,0.0016222793024199614,0.0007435446802757516
0.0003099685898495149,-0.00142585551330798,-0.008575797652504616
6.534524068824377e-05,-0.0002613809627532227,0.008603790023959897
-0.0012587810127096368,-0.0027611970601372753,-0.0021115036342226425
-0.0007656967840735566,-0.001246991905491249,0.0005250492233645859
-0.0012075564379131277,0.00028653881577609693,-0.0006958799811702552
-0.0006953223767383922,-0.003771597134429036,-0.004277286135693278
-0.00028418894505000987,0.0005277794693786227,0.00028418894505000987
0.00016611640607163965,0.0003945264644199376,0.0001245873045536707
0.0013727917182400288,-0.002880612130077708,-0.004140879936986681
-0.0007649877199339603,-0.00426782622700005,-0.005878326690018956
-0.0003243988483841389,-0.0010137464012002757,-0.0011353959693443133
0.00044510715954863605,0.0012685554047136697,0.004250773373689771
0.001068677662620538,0.0009275315562366003,0.0007258942614026165
-0.0006055756212557682,-0.0029846227047602473,-0.004801349568527429
0.00032679071097397553,0.000714854680255644,-0.003165785012561041
0.0006373486297004703,-0.0006585935840237992,0.0012109623964308331
6.396724876857228e-05,0.0014072794729098022,0.0008102518177359762
-0.0008016773556981647,-0.00082223318533143,0.0006783423778983392
-0.0005757543448128411,-0.0006184028147989415,0.0014926964495148493
0.00024878200476833115,6.219550119202387e-05,0.00024878200476833115
-6.132837254948087e-05,-0.00014309953594863377,-0.0008381544248421306
-0.0008984175599795768,-0.0007963246554364193,-0.0008167432363450276
0.003188867951877126,0.003499471973163808,0.001656554780195911
-0.0002233956133224143,0.0006092607636068468,-0.0002640129975629477
-0.0001961784439126275,-0.0007258602424765656,-1.9617844391240447e-05
8.71364775078175e-05,0.0003703300294085958,8.71364775078175e-05
0.0004463198896372037,-0.0008317779761422239,0.0025156211961373225
-0.0009461931495615733,0.0012195378372128114,0.0027965264198154733
-4.0822991508896664e-05,0.0010613977792292247,-0.001081809274983731
0.0003109646122270814,0.0009950867591268491,0.012749549101312223
4.131975290795747e-05,0.0002685783939013125,0.0007024357994339852
0.0003200320032003701,-0.0015801580158015074,-0.001700170017001632
-0.0007120478496155404,-0.0012613419050331704,-0.0012613419050331704
0.0009021006056961552,0.001589415352893185,0.0037372739378839495
0.0012998636208660366,0.0020030685305149477,0.0017047391749062638
0.0005300389374758888,0.000428108372576675,0.0014270279085887622
0.0018400473155024684,-0.0016867100392104922,0.0020152899169788526
-0.00036408503408241836,0.0002427233560549456,-0.0020024676874532436
-0.0004347259053166731,-0.003673433899926092,-0.0038473242620527363
0.00218799787573016,0.0026978226234731424,0.0004885820499203785
0.00010675776662742506,4.270310665097002e-05,0.005914380271164688
0.000555361293374708,-0.00030853405187492873,0.0007816195980829657
0.0006595885018830237,0.0007872507925700643,-0.0012553458584225873
0.0006288670250532554,0.000852013388781856,0.00121716198397408
0.0006354771556918234,-0.0003725210912677022,0.003527993864358402
-0.0009099917089644065,-0.0022446462154456204,-0.00299286162059416
0.0004038364462392501,0.003028773346794548,0.0036547198384654263
0.0005825155710894111,0.00024644889546089003,-0.0005377066810054045
0.0004691731888847976,0.001300889296453385,0.000895694269689192
0.001888554950856971,0.0015636422711395944,0.001969783120786344
-0.00025550942190994265,-0.00423719791333962,0.017502395400830463
-0.0003525333437786678,0.00031336297224784075,0.0016451556043009692
-0.001691827173347279,-0.0012797154259934751,-0.004229567933368136
0.0006651750619821896,0.00028219548084091505,-0.00026203866078086603
-0.0020173576817197544,-0.0022485132494168432,0.0020173576817197544
0.0004848191018726322,0.0006868270609862672,0.001111043775124763
-0.0003216791652425022,-0.0006232533826574766,-0.0016083958262128539
-0.0013947001394700668,-0.001965259287435034,-0.007353873462660112
0.0009182932558834981,0.005402981249733117,0.005595182163755189
-0.001185681869288879,-0.00257579164707564,-0.0007359404705930732
0.0016459550654266202,0.00028804213644964685,-0.0002468932598140164
0.0003430047213591379,-0.00032282797304391473,-0.001755377103426021
-0.0010151863592102453,-0.0006215426689042438,0.0022997078749455255
0.0006679329562296229,2.087290488227212e-05,-0.0003130935732325393
-0.00016351224297916054,0.001819073703143495,-0.0010423905489923373
-3.922106955853119e-05,0.0008824740650677321,0.0002157158825721445
-0.0006136448311381568,-0.001402616756887162,-0.0020600933616778754
-2.1204410517488864e-05,0.002162849872773498,0.0012298558100084479
0.0011334830904930744,-0.0009686128227851272,-0.002328792531376863
0.0020794683084952026,0.001386312205663507,0.0024056594157101934
0.0003455350394125217,0.0002807472195227199,-0.004621531152143367
0.003363642282068556,0.004058071656431077,0.002191792712831733
0.00046803958277609773,0.0020727467237229356,0.00470268342694128
0.0007630410654827601,-0.004508879023307541,-0.00652053274139843
-0.0006016200769214876,0.00015040501923034135,0.003437829010979493
0.000801545544228844,0.00026718184807628136,0.0025485037816507915
-0.000296102028298865,-0.00010575072439248614,-0.00025380173854191865
-0.0001299967500812529,0.0007799805004875173,-0.004311558877694744
0.002674645269504526,0.0033319733442131795,0.0014506550614261442
-0.0029759179562310104,-0.004326526874828282,-0.007943411775478368
-0.00014247333713260845,-0.0009159000244239775,0.0011601400309370535
-0.0005445368295391286,0.00012566234527812309,0.0008377489685215348
2.099781622709328e-05,0.0015118427683520294,0.0018478078279858799
0.0012573162800780058,0.00255798829395189,0.004899197918924758
-0.0003678574348075019,-0.0002656748140276209,0.0007152783454590508
0.001856787102975278,-0.0017475643322118802,0.0002621346498318069
0.0012873382644934105,0.0017673627021012029,-0.002661953699461123
0.001521871467084193,-0.002369771284459464,-0.003848160709626885
-0.0006078135479544359,0.0007545271629778958,0.0008802816901408784
-0.00042566992337937236,-0.00028377994891958154,-0.002026999635140066
-0.0018867924528301985,-0.003600086749078345,-0.004315766644979417
-0.000275815246218139,0.0009335285256614214,6.364967220425087e-05
0.00014909795735796967,0.0013844810326098047,0.0001277982491639913
-0.00034578146611333307,-0.0008949637946464847,-0.0005898625010169303
-0.0026063595172219306,-0.0029872889851236062,-0.006134969325153265
8.182971236860289e-05,-0.0006341802708563526,0.00024548913710569235
0.0012264072503534377,0.0025775338820986306,0.002764612954186499
0.001331585627197608,0.0011859434492228807,-0.001893348313671573
0.0015183108285928295,0.003421260400429171,0.004392979330728504
-0.0005733123118818418,-0.000982821106083174,-0.0019246913327463661
-0.0010803538668514264,-0.0009376656202861502,-0.002812996860858566
-0.0015709295355423793,-0.0011368569007214108,-0.0022943839269104643
0.0015264940822214907,0.0033039186985069297,0.004516749613148693
-0.0002678990020762274,-0.005424954792043414,-0.0016966936798160223
0.0006115099766721144,0.0009738862591443545,0.0012003714356896011
-0.000652741514360338,0.0020452567449956434,-0.0008703220191471586
-0.0016330315921050025,-0.0020967319207273313,-0.0023789842946714923
0.0010027994818868535,-0.001378849287594587,0.00022980821459899886
0.0005647472233262328,-0.0032629839569955498,-0.0073835470308937085
-0.0003527922468715959,-0.002780833004752385,-0.00798970676738544
0.0013670539986329168,0.0010039302802460066,0.002200102529049839
-0.0030413502789582688,-0.001973856472436541,-0.002980926101230676
0.0005553384479318411,0.00030852135996210794,-0.000843291717229941
-0.0026129757540157192,-0.001073548178006386,-0.0018635175920112134
4.1694462975278955e-05,0.000521180787191461,0.0023348899266177545
-0.0006451222708303796,-0.0014515251093683255,-0.000705602483720674
-0.0019448743151114784,0.0012129323685641058,-0.000334602032707401
-0.00025454759060914307,0.0004503534295393045,0.0009986097785436897
-0.0006467164442353736,-0.0016657847806062788,-0.0022145138848060743
-0.0010839775841616,-0.001043072769664971,-0.00012271444349000343
0.00041169205434332776,8.233841086859534e-05,-0.001893783449979448
0.0015990186844238455,0.006177031082294811,-0.00010952182770016107
-0.0002566954736031585,-0.0011337383417473037,0.0014118251048172502
-0.0020512820512820513,-0.0015179487179487366,-0.006441025641025613
-0.000555395108079888,-0.0010663586075134255,0.0017328327372093163
-0.00030670456171913484,-0.0009814545975014174,0.01874987220643265
-0.002517040138994065,-0.0008018888938388508,0.004811333363032978
0.00018600037200069232,0.001839337012007329,0.00405067476801616
-0.002190555248109179,-0.000737871241468348,-0.002997601918465254
-0.00015474743008743233,-0.0016359014037802787,-0.001260086216425445
-0.00023885825752902038,-0.0005175262246461731,0.00736479627381116
