ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-1.8078027349202657,-0.539789863171144,0.07049145910512013,-0.4884230217990196,0.15718117658202277,-0.9899979938160838,0.489164458830622,-0.8545049569692094,0.24103625571312537,-0.16615220907331693,-0.1596120811610665,-2.0930930157940804,-0.30001490477547116,-0.6442193044776983,-0.04180252121048352,0.2249854521947549,-0.6226427363545689,-0.365376517641624,-0.7377391441264629,-0.3073756105001741,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.137987434701329,-0.2897505636529019
-0.09837317938155352,0.20813315234697882,-0.26267695337218994,-0.5138151861644216,0.11875119290574003,0.38075433259406843,-0.14792921752683666,-0.5047832879735554,-0.5491416727669174,-0.6670328739143174,-0.43073933487548255,-0.16305966207397277,-0.1112118045297206,0.37235126157537024,-0.27871005389762243,0.20810472250269083,0.5455701489370824,-0.3443630611541718,-0.7377391441264629,-0.2288909971118498,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6345937970971368,-0.2897505636529019
1.491240538045279,0.9102782842346718,-0.6586069839494524,-0.3032275618226316,0.3009141785410789,2.0275209675888775,1.3278832112929195,1.5668381961626947,-0.014654854632636608,-0.44090493355734517,0.781345905676066,0.13718647675237175,0.5909470315607742,-0.4961265891405433,0.16991487599806687,0.7456961237141058,0.7901016409520049,-0.3607740871325254,0.9107010017815156,-0.30130965520902336,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,0.3351495559594175,-0.2897505636529019
0.24151029199864094,-0.05445969634778052,-0.7021656448633702,0.560002890499355,0.9258851729708845,-0.016518484908060772,-0.43733759798201305,0.3170336046122266,-0.8597416014664269,-1.001301690076394,0.2541204250197808,0.2648993239956084,0.09666584759894842,-0.6503203215115249,0.15495281024706073,-1.3987534432756363,-0.4974866936951193,-0.33235571767501093,-2.3861792900344407,-0.20745962301694887,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
-0.02561309990971525,0.054562702521966495,-0.6138619281084376,0.6222673555363505,-0.23803692661858725,-0.39322290463945464,0.12412301487690558,-0.198169245346904,-0.7300867633065645,-0.830721500835721,0.18866227887721057,0.056225247935169156,0.10381078619182617,0.18216465522251363,0.0943710633996843,-1.505133806930059,-0.14702842779485864,-0.5050445618563665,-0.7377391441264629,-0.4664477790417475,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6298833217066863,-0.2897505636529019
-0.5249355771254177,-0.19450596649464855,0.35797068419272615,-0.6902973468807724,-0.1578195084245651,0.17072846172271872,0.18045918736403138,-0.20181327091185014,-0.18625097095372584,0.28972442791105607,0.1124102182225018,-0.38040210843353234,-0.004096106915806396,-0.8530871452059913,0.11569581849829437,0.6377456193808925,-0.33520217830816074,-0.048204344708609154,-0.7377391441264629,-0.028557975278659154,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.267089281258055,-0.2897505636529019
-0.08829753017217251,0.180230265891226,-0.7392618938810256,-0.7331492021454399,-1.615542559285782,-0.4562027735393036,-0.09687525920338523,-0.05433918820912522,-0.7302844215275061,-0.8802642345617487,-0.3107133312728872,0.07234455898940723,-0.0812559654759697,-0.6314862949983984,-0.22257254451655017,-2.2062884506017033,0.10820134058230213,-0.5330276725668249,-0.7377391441264629,-0.5367445478675922,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9379449293019875,-0.2897505636529019
-0.06898240126446904,-0.8481607636043194,-0.2993518455290725,3.899595930373467,3.0136809007409133,-0.7086824096867272,-0.35310582054620315,-1.5208360951885755,-0.6834273593354557,-0.6077218696606431,0.3634815010634614,0.2861126921487644,-0.43151803047280274,4.371063719321541,-0.012721017337722955,0.6254739909710949,-0.10554804159947645,-0.5052077130244017,0.9107010017815156,-0.5485206729854407,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.0809983239180816,-0.2897505636529019
0.1513584925185728,0.07560076879957273,-0.6660363352810678,-0.5941521961022175,-0.38057465311991817,0.5544820586739138,0.3052919437960046,0.256823151677722,-0.738488929412466,-0.9316896485067263,0.05364186910938806,-0.16898725065830686,0.6477302655080935,-0.8077680683963185,0.7762491094803228,0.38195469959887707,-0.005261684600587761,0.17516255851752066,-0.7377391441264629,0.01867398760301683,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5067006787340116,3.4512443647837734
-1.0428878323365585,-0.5100970585576567,-0.2739908071852249,-0.696020231776333,0.1180724261455625,-1.3175786032208978,-1.2853347396538313,-0.9372080007822546,-0.018967926502395385,-0.48182108919847355,-0.19606584197108298,-0.16640778461019234,-0.47878095106842183,-0.680002055405042,-0.2893193203249691,-0.027393644045353254,0.27961748999397695,-0.42358927931084633,0.9107010017815156,-0.4716374040652074,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.682654485808381,-0.2897505636529019
1.5317646226424622,0.8721962534952216,-0.06418742239890439,-0.6782831150911135,0.005514702496294994,1.503818187131651,1.9855937807950557,1.7784832965783022,0.0199563840388603,-0.15054094823189051,0.90369819842413,-0.2459772855867174,0.0721509349459843,-0.6264590221359999,-0.4689471975038977,0.18460452841130331,3.086421431865285,0.5108946391498683,-0.7377391441264629,1.2064454045334996,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.9021426859038421,-0.2897505636529019
-0.24297164668553597,-0.5179174644649275,-0.5181811801312458,-0.5478091953902905,-0.4147727933147573,-1.1492855820119234,-1.0979448015267321,-1.0906003819049495,-0.5344753066269636,-0.761520230889973,0.02275143675262988,0.7003829640176545,-0.29893588936680066,-0.5270896334115982,-0.054409696700515355,0.39683231598367585,-0.4490867536047446,-0.5947981755118675,0.9107010017815156,-0.4895102827583224,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.46161090309073033,-0.2897505636529019
-1.947002291139212,0.15279182580018422,2.3239865306432965,-0.6010714071070784,-1.3910223562251636,-1.3639666403046822,-2.6784038824254575,-0.9843744798017193,1.1498558477751888,1.1797852174248358,-2.801972550452912,1.1073025469267614,1.0656221401823385,0.23048529795389955,1.2611093979312105,0.8646272700683246,-0.23552575763018052,1.062663724293591,-0.7377391441264629,0.6172980338923902,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.48509662485187766,-0.2897505636529019
-1.969053330261724,0.4670058567899108,0.3895255174789679,-0.6160578074793339,-0.12298472769830376,-1.1666281961799532,-0.027363943779438557,-0.5425984849445716,1.3879432296196432,0.8449694463161724,-0.8804725360520097,-0.950233756975415,1.4033204225176785,-0.4788884137912593,1.4918854180443968,0.6133939876135092,-0.6052299482230868,0.7629737424199893,-1.561959217080452,0.7167307174984576,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6743987705383329,-0.2897505636529019
-1.2931703123962675,-0.18160285862351855,-0.46229453239427726,-0.44637947268175954,0.13906947040770315,-2.017530784434455,-1.0587426829242652,-1.1230324490678711,0.25080087680867535,-0.15562594247570982,-1.2482342484831848,0.11652727457145742,-0.5533907668241992,-0.7580140052591117,-0.5947577801386559,0.876217764229774,0.11682229920001924,-0.07475533920681858,0.0864809288275266,-0.1737020283858273,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.2918405288585368,-0.2897505636529019
-1.9014982624876817,-1.0141634345828752,-0.22129637926251744,-0.581834972125307,-0.1321593511088439,-0.754314022011051,-1.219747383772754,-1.2939398002136642,0.19297326723877228,-0.26501249311893305,-0.6755766054493976,-0.8977175485082952,-1.4589814006497777,1.0386973326032891,-1.2200484310523354,0.9278415676581929,0.4937874276675865,0.5517094231544949,0.0864809288275266,0.4362283814990616,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.43972530783047253,-0.10356389081039216,-0.322286277129317,-0.24781332339833606,-0.32862717258841856,-0.3387005399665949,0.2925587131761476,-0.5075599201051277,-0.26117826497918645,-0.17308072764365023,-0.21711405625207836,-0.7296254841969385,-0.16411981088401142,-0.9633794379201018,-0.1470278606396587,0.44764723085241814,0.2816173223798971,-0.0362629493823627,-0.7377391441264629,-0.11952007762643847,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.08863779709764219,3.4512443647837734
-0.4314833543709887,0.18061006474784472,-0.27377802071413354,-0.8487122356325133,-0.06334360941374606,-1.3112463805989882,-0.5452884285091487,-0.6410032367434945,-0.31111896702486913,-0.7059201725443085,-0.9089920793772156,0.07046981413786621,0.3142880202751689,-0.61389078183802,0.2828366887789023,0.8179050028385064,-0.44074657042255333,-0.23717449804958632,-0.7377391441264629,-0.3492194009956221,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.4276414647274929,0.21537615990302106,-0.04932822303699793,0.09057457674057617,0.38047064345987053,1.5531344991061533,1.0332712327836804,0.9481344777737779,0.44973993192752293,0.02925540785077274,1.9324033778704353,0.06807599355185882,0.2882024748655909,-0.6892983574301959,0.22725809387744014,0.7771547406038151,0.1913348058857946,-0.30725250854141356,-0.7377391441264629,-0.32809454812675587,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.19812681134328922,-0.2897505636529019
0.2294600674845667,-0.38080101340058964,-0.47449641182200036,-0.5933264387781638,-0.2900029798906821,0.06494735874499545,-0.4229674604423611,-0.8004829273580666,-0.834682799225059,-0.861063084249941,0.335106401678326,0.5815477124852111,-0.6588709437339099,-0.5540254086221489,-0.6022210566754362,0.11709522809770508,0.014071418786658185,-0.07864565501891156,0.0864809288275266,-0.16642208695297334,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.2572707897059966,-0.2897505636529019
0.08428777738690955,0.47264412805553113,-0.40136871443716104,0.18223016205021247,0.0499617259910502,0.2280208563464378,0.02910191028016679,0.5108046793180935,-0.6228129326563826,-0.7648259919357496,-0.4527314931265869,0.01687193402325935,1.176837730194502,0.5953986130126052,1.1987509746724943,-0.11296135906314472,-0.5937974440744286,0.4467620992054468,0.0864809288275266,0.4307971105655031,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7210309134934758,-0.2897505636529019
-1.769684337403373,-2.8561435433400053,2.282511873624525,0.7685160819046689,-0.0037288172714955376,-1.0816464850357546,-2.93084872943593,-1.5939862010221726,0.6778958959040884,0.9923756630807458,0.2285337639865795,0.5491256477290348,-2.816706854583237,1.7160606559736482,-1.7778503091230653,0.8507744205472045,3.2131382392993375,0.4562160609426015,0.9107010017815156,0.9803278776759333,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,1.692115379882636,-0.2897505636529019
-0.08268407287337505,0.32340783063546213,-0.5015930202023986,0.05060388973990312,0.49543381418735666,-0.5214041190594908,-0.02445695697609336,0.01505874837077134,-0.6380235237065777,-0.6813921896560909,-0.3365537727639332,0.029147598672544007,0.5509978093042222,-0.6529466102830308,0.4941260218940471,0.575476628972293,0.40308087074801674,0.3811561108794043,0.0864809288275266,0.33092339227984313,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5985471574474246,-0.2897505636529019
-1.1972805485554652,-0.5258409339782882,-0.34567180820671806,0.34322102938987775,0.19461628394196007,-1.370640402849159,-0.6021223748100275,-1.2976394737794925,-0.13425921268681368,-0.32429907613014103,-0.4271033611569026,0.06128100204632248,-0.46701395530135503,-0.31025641968502643,-0.264209127124272,0.1062190593048785,-1.0836679038095007,-0.10447181495452572,-1.561959217080452,0.0005350970553031462,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4656122359167652,-0.2897505636529019
-0.6632160109154833,-0.56543622053035,-0.3589741958500723,-0.8618049302547791,-0.07154919285173535,-0.3688679444439776,-0.6039736330298519,-1.324937317712836,-0.4958282696831165,-0.5852490500327011,-0.18564374261332964,-0.868241529067195,-0.8412842571005885,-0.589155985134405,-0.7173458959284903,0.874141895018966,0.6463471032183945,-0.2517567298585235,0.9107010017815156,-0.05412528499224681,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.1664886053416832,0.1297213660064681,-0.47426413894803715,-0.9412988856053341,-0.024140812013561615,0.892054767494041,0.6887400543734631,0.6585565926599329,-0.4532544778090716,-0.5360947606557986,-0.1540655060046274,-0.45472580196179047,0.022880616361128103,-0.8044750198422471,-0.05714882236830519,0.22032837123551938,0.6008224889468575,-0.2844254227701114,-1.561959217080452,-0.11998163621563412,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.06091562417558248,-0.12209508809890164,-0.5566700150774535,-0.6422716809013688,-0.5973070313020208,0.4651541369164008,0.45424662995288995,0.4085211611812573,-0.6149664445135388,-0.7475810984083233,0.16792209634542804,-0.2069997178976892,0.18906513379763368,-0.6039384313335769,0.3163236428501897,-2.340402245087686,-0.1442768614544121,-0.4425386745348638,-1.561959217080452,-0.4299534274531881,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7904429452431728,-0.2897505636529019
-0.056097107851620226,0.46746248700697013,-0.25037796557160075,-0.19453642528365034,0.04389998898143588,-0.029457219159925455,0.3794597124907653,0.6171619668454039,-0.5437801739361519,-0.5637449651310725,-0.13205548622961097,-0.13581087611251844,-0.10937112458179196,-0.9028802720852577,-0.4421881184822216,-2.558699335574624,-0.3169451032242883,-0.2018089795091003,0.0864809288275266,-0.322523822113484,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.5896796163401544,0.1505178835247238,-0.4653356873198945,-0.5509611509083224,0.08194398529650318,0.26925922492325116,0.07383230707259812,0.7961816991053576,-0.5306929173542778,-0.8170480855211443,0.17226762377036373,0.327321975323162,-0.0566578615569632,-0.8583446908492111,-0.17212710719489344,0.17839550810032928,-0.07469722849618483,-0.5521799366231163,0.0864809288275266,-0.5828893868478446,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8948460675666927,-0.2897505636529019
-1.116718607197245,-1.4775253059076958,-0.4072807155016237,3.899595930373467,3.25573950157088,-1.8975903407132124,-1.5587773172934114,-1.989575219561893,-0.24009780683184592,-0.7803312884823359,0.15186226108941875,0.35553722226712076,-2.1754921538870087,0.4195172834976198,-1.8397131534886346,0.7189312207837653,0.4396713864068336,1.0174610887726534,0.9107010017815156,1.0406710636253833,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.24947247895410068,-0.2897505636529019
-4.369921837308972,-1.3263430571859607,2.927800299567747,-0.09158137283582743,-0.06538530977058381,-2.1951884970559634,-3.4752711345495992,-1.1775787863673688,3.149451473617703,1.463074262679192,-4.234154490583445,-0.15961319426832526,-1.7144359112153462,-0.3024397089808386,-1.346987295339885,-0.2149425272656914,1.7103189122612317,0.2633501520210374,0.9107010017815156,0.5600489974191862,2.020813935290304,-0.38775536364583585,-0.12180647611372865,7.758016381899317,-0.23167534653656907,-0.23675760486877298,1.622077441288447,-0.2897505636529019
0.14101889782178348,0.11117560609063172,-0.8246581498491422,-0.8071698905952348,0.0019960345091604116,-0.23113952733860224,-0.13167840808300355,0.19366459665730204,-0.8739490218377954,-1.0186654409043034,-0.09122709336491756,0.39840089732921125,0.8777581458210985,-0.1391217039019309,1.0475614215310338,-0.5023354912523574,-0.31663965806960065,0.24592189097930028,-0.7377391441264629,0.283321523039704,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9357131014074521,-0.2897505636529019
-0.2779332649610427,0.03259146106287146,-0.7031994112811756,0.11716785054004648,-1.1713088146290929,-1.262582576109062,-0.2633253038594226,-0.5710770116308693,-0.5635025833257973,-0.9403408839547628,-0.08030002107114707,0.076605508387034,-0.15588329670913723,0.623394780554134,-0.22356464859171366,-0.33290752943831337,-0.013395973630241564,-0.4799335162985466,-1.561959217080452,-0.535776814791256,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4934109233983058,-0.2897505636529019
0.21692503283720374,0.4086296585925354,-0.43250936880875235,-0.8642273231849322,-0.2138235247802554,-0.5048498055353209,-0.3481480589429345,0.2876820141991429,-0.6485621850844958,-0.6961679605079275,-0.5704713386072714,0.8978469679929183,-0.06114853778262457,0.2734471832290508,-0.34292041359624026,-0.4221789453148233,0.06735100366658643,-0.44126095984522684,0.0864809288275266,-0.4193530196090294,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.025185222198532364,0.14182651131171853,-0.6281770543038666,-0.051962722132819744,0.38397952947187436,-0.6141828723725852,-0.281015014463756,-0.452913885504996,-0.7574766963705609,-0.8624646791104624,-0.4741610837340623,0.13891516664385997,-0.03726575409150527,-1.0275736767590442,-0.14177899423876547,-0.15507144119926883,-0.12219330030528518,-0.29480904997788077,-0.7377391441264629,-0.2983092304498044,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8935487638873496,-0.2897505636529019
-0.2754033700766962,-0.5444456717982957,-0.5540206647394657,0.5028036042249221,0.7715412311995704,-0.6796836269384848,-0.6179263780330537,-1.727471858406162,-0.7148454360071251,-0.7828580777257869,-0.023005121569835554,0.3659832229327838,-0.4669608623034865,0.05518708938194206,-0.2522442401593479,0.2964720462625639,-0.10980503651367084,-0.43295394757158756,0.9107010017815156,-0.4552823546456424,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.42606117228412055,-0.2897505636529019
-0.5408084700869275,-0.38983340364481,-0.5898034937349531,-0.6827131605084149,-0.4685135046526992,-1.7643231810228246,-1.0351522694906803,-1.1773019010462156,-0.3064006760905637,-0.8574303380280593,-0.7878745094752964,-0.22244577965000598,-0.05640883605571206,-0.327688364252771,0.1737251090034753,0.2198108518400383,0.5786519849251879,-0.15267011124500532,0.9107010017815156,-0.14893924183209786,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
0.446530255200434,-0.07522444896283415,-0.7332535052831911,-0.8679545411681376,-0.2132420005139356,0.9664531708834033,0.5410437211272227,0.4987580590315015,-0.45869161506766887,-0.9950163961954145,0.10437901953132951,-0.0949945068804081,0.26766658618724276,-0.8595652908956986,0.3868335165201614,-1.557148149831012,0.04857947104629454,-0.35008889669107907,0.0864809288275266,-0.36117562614492177,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
-1.166290160963214,-0.39598798310281724,-0.4752883854485733,-0.38221718946817745,0.24300741226810432,-1.328532365205501,0.3052117804182519,-1.0563984266647892,-0.15943734871513987,-0.36175281528122577,-0.1929175923058466,-0.3567999414878494,0.030383946074290208,-0.8068001588039739,0.2886141321781873,0.5073324625414677,-0.21655959839864383,-0.2110290368291748,-0.7377391441264629,-0.32450790303637295,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5819387955682942,-0.2897505636529019
-1.1277568996424474,-0.663215843085562,-0.7154380883231161,-0.7134627113405003,-0.5019834127704426,-1.720916163295335,-0.793545203029135,-1.4763303083369927,-0.25982282493057784,-0.6581058272365476,-0.33761892566151236,-0.2573125968028154,-0.8916161083825422,-0.25918604344535895,-0.7191623841843204,0.8318389170413336,0.7366269196709226,-0.25433792633725616,0.9107010017815156,-0.052353418701249786,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6717603971440772,-0.2897505636529019
-0.08102464042089667,-0.19445841550628565,-0.6647524844280172,0.4209960948891048,0.5128708609276078,-0.6904250512601307,-0.019582899227640033,-1.4662689645765743,-0.8248742073765404,-0.7313218710917393,0.1812371742214133,0.1792925329854735,0.021848719842314353,-0.13727140856238199,0.14883253474434707,0.8671135118051194,-0.2658022121201225,-0.5257698443083594,-1.561959217080452,-0.5558424027651365,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.13883263624584888,-0.2897505636529019
-1.4148745194443555,-1.231930553632279,-0.3946617757870316,3.899595930373467,2.0161589250663683,-1.958082042763821,-0.6311428939923565,-1.7373909142865893,-0.10376680701490092,-0.40578366870689664,0.25347492765679175,-0.3913270062704561,-2.928575702513155,1.8062961616834314,-2.959481987954627,-1.6836828122496283,1.0457526237294281,2.0309635620857818,0.9107010017815156,2.1329328193132224,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.06161782242775353,-0.2897505636529019
0.3770158828106073,0.34962303434233144,-0.6482680298124843,-0.8023957186998032,-0.2228003879432359,0.016626942300937565,0.35648781350098335,0.6510789032145435,-0.6742670396685845,-0.8553123614318652,0.185211347172557,0.4395083597983491,0.5048858330797625,0.16056955387600474,0.4184141778046911,0.6177738156158632,-0.873956330910057,-0.4537289234084282,0.9107010017815156,-0.2967314714973538,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6793619766914588,-0.2897505636529019
-0.17353519524414232,-0.012157836837484295,-0.6320397992453785,-0.7399995508245389,-0.05555736512080167,-0.38992320035494604,0.28924536569404535,-0.14296707444016415,-0.37590680788125735,-0.7666922137108917,0.46692607390845786,-0.26866533589974745,0.1026583235897471,-0.2684376056510815,0.13556300743044492,0.8280347547862156,-0.3285268807829281,-0.2470072495016245,-2.3861792900344407,-0.3448649440732292,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.8091705029271042,0.3755801701646121,-0.4661404988167774,-0.8666430792111457,-0.05267193574569495,1.0589415970151468,0.3820421279954493,0.8433650242411448,-0.2096270665682239,-0.5998294219389795,0.14951275802523042,-0.0716137771017846,-0.49997430963113737,0.06412011278385678,-0.882768832146193,-0.5416797965645416,-1.0496552081638333,0.7223593768787349,0.0864809288275266,0.6268679656198972,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4741439574157195,-0.2897505636529019
0.4374585184482814,0.3761062401279605,-0.628829661276055,0.35092140965728513,0.6994164812164907,1.5519729733722043,0.9173177335404996,1.5279275664399183,-0.47867427015247316,-0.710787118918039,0.5321007966830044,-0.6430207730003884,0.15841427427038787,-0.6507710125324758,-0.04144012914970292,-0.6482375733052731,0.3655455499536506,-0.6391434359229079,0.0864809288275266,-0.4959742986643157,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.0676518093907571,-0.2897505636529019
0.015374865247078887,0.330471347153794,-0.6510975016534704,-0.16219323359681637,-0.16455093755046213,0.6875460515489641,-0.17263101364024974,0.2790720701538822,-0.7150515540173997,-0.8428394878517931,-0.3528768798500029,0.032793519303410006,0.548114092751041,0.7471137942914612,0.4859227140750757,-2.046196669729748,0.08828601926726672,-0.09038939536191516,-0.7377391441264629,-0.26452055095465327,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.940400127882723,-0.2897505636529019
0.10522730205552405,-0.04852249954222675,-0.5235605806982678,-0.8078981264494303,-0.0677063882525071,-0.059295524679447105,-0.33674804865638325,-0.13754385138400768,-0.6774390950121587,-0.7321715933318224,-0.24917295699864395,0.391212563024847,0.12796128127448256,-0.6557505834013131,0.19116338707921843,-1.2470390919241712,-0.3032685988755925,-0.6113893404215576,-2.3861792900344407,-0.5520391263072152,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.3447722299536538,0.8760551339935332,-0.4861279574006004,-0.15305324217283586,0.03982691437134073,1.126055225231339,0.2518175510286331,1.374221548627777,-0.3111277481983895,-0.5914518421989097,-0.19146895970154484,1.00704148462711,0.6241328674590595,-0.797057123345114,0.23422308646132647,-0.13312203730406608,0.1378063023834604,-0.05174962906415315,0.0864809288275266,-0.01596091022497879,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.011895747072708334,-0.2897505636529019
-0.0385963776842065,0.19554807763009893,-0.6331369464840996,-0.2988044271986742,0.30798010029054995,-0.5320461777535958,0.054595461426996034,-0.03543688982049402,-0.4263900160684789,-0.8664611435704754,0.04246422617961419,0.3807068317012665,-0.13818736586109667,1.6764052775894547,-0.3051471673957674,-1.3001423599833979,-0.0844294283202365,-0.31922977975949085,0.0864809288275266,-0.3247510677327075,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5944998352222306,-0.2897505636529019
0.35338409745711297,-0.24805108383622845,-0.7051987142065111,-0.7600259449860908,-0.06193469180133205,-0.002819475127856027,-0.7716044703606019,-0.3573650041592497,-0.5504026717042129,-0.7747190954116436,0.0996939385262585,0.8652441361932877,-1.0577548338451628,1.3042305398171659,-1.1970312698947672,0.11534072322255064,0.7401285720717052,0.24286480744505703,0.0864809288275266,0.4137766360288417,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6281459432719104,-0.2897505636529019
