target_5m,target_15m,target_30m
-0.00036637585583102785,-0.0002518834008837828,4.5796981978976106e-05
-0.00011327594019020056,-0.0007249660172179275,0.0005437245129134778
0.0001658846390824048,0.00011848902791590721,-0.0023697805583202994
4.825439718189932e-05,0.0013993775182763145,0.0024368470576881097
-0.00014696928341975093,-0.00044090785025937217,-0.00041991223834228193
0.00014995501349595689,-0.00014995501349595689,-0.00024992502249330883
0.0007313390582240311,-7.077474757000263e-05,0.0006133811456072259
-0.001665610997724399,-0.002345930982710489,-0.0009383723930841422
-0.00018003015505093522,0.0012152035465941005,0.002430407093188073
0.00013210621339557505,-0.0030164252058655257,-0.0016513276674446254
0.0012020866409617364,-0.00018144704014512155,-0.0010660013608527342
-0.000548507106744296,-0.0006915959171993238,-0.0006677477821233729
-0.0006870648589227084,-0.002587944301942093,0.0004809454012459609
0.00016948075334203533,0.0005296273541935895,0.0007626633900387977
-0.0001557389814671725,-0.001223663425812649,-0.0017353772220616048
-0.00037377588397990893,-0.00034885749171460057,0.000996735690613185
-0.0017766972133906652,0.0023377594913035348,-0.0006078174677388978
-0.0002570513869091058,-0.0009347323160330758,0.0020797794031733844
0.00048442906574389745,0.000299884659746241,0.0015916955017300986
-0.00013956734124215462,-0.0007908816003721215,-0.0016980693184460605
0.00035775615340591995,0.00011925205113530664,-0.000477008204541091
0.0006441816592278395,0.0013803892697739977,0.005406524639948387
0.002694086480175988,0.002896142966189133,0.0036370167482376284
-0.0006225308272476737,-0.001005626720938487,-0.0010295702142941458
-0.00011532695190868728,-0.0004151770268711955,0.0009687463960327895
0.0014933024271735554,0.0017830476742372152,0.0030757572380591424
-0.0003589031918456651,-0.0016031009235775852,-0.001244197731731784
-0.0008720596672403797,-0.0039701663798049755,-0.005370051635111819
-0.0012251287519567204,-0.0009528779181885316,-0.0005218140980555876
0.0008518868141735652,0.0014735339488408427,0.00048350332696345266
0.0003323363243602202,-0.0004747661776574767,0.0005222427954233188
-0.0005741922660718422,0.001104215896292043,0.00048585499436843365
0.001393695849109249,0.0017885763396900927,0.0009291305660728766
0.0012836336706985479,0.003233769439644538,0.004147124166872253
-0.0003011978406431627,-0.00020852158198380905,-0.0009962697805889734
-0.0013692377909630142,-0.004059669941627225,-0.004516082538614897
-0.002750029380655814,-0.0017628393465742155,-0.006557762369255996
0.002123611909923416,0.0009954430827765974,0.0028536035039596966
0.000637755102040794,0.001618916797488148,0.0004415227629513511
0.0005074971164937193,0.001337946943483239,0.0005074971164937193
-0.00033000188572502914,-0.0007542900245144097,-0.00044785970205543494
0.0010263427984946714,0.00326148933743872,0.004150986429467427
0.00037667443557695934,0.0011300233067307443,-0.0028486004190502617
0.0007685873816035784,-0.006216515586499989,-0.006419965187512787
0.002053142979922204,0.0028887244252392857,0.024589968247905106
-0.0014829232123823772,-0.0001390240511608561,-0.0004170721534825683
-9.178101050897266e-05,-2.2945252627210558e-05,-6.883575788163167e-05
-0.00027243626126638486,-0.0008627148273436381,0.0044270892455785605
6.809824306526698e-05,-0.00047668770145738496,-0.000113497071775574
-8.468834688351216e-05,0.002328929539295441,0.0032605013550135935
0.0010155553353808783,0.004508074903398378,0.0042356088378083315
-0.0006310985970192506,0.00024273022962271443,0.0007039176659060237
-0.00010499128572330883,0.0005669529429057006,0.004346639228943983
-0.0001677254334655029,-0.0036270624986896828,-0.004528586703566314
0.00021323982372168645,-0.001966545040989395,2.3693313746839088e-05
0.000530619136055499,0.0003135476713055533,0.0016159764598055017
-0.0009919033009619313,-0.0005305529284215317,-0.000138405111762133
-0.0005350584916215368,0.0008025877374321669,0.0009485127806016644
0.0006475070976739326,0.0005478906211086578,-0.0012950141953480068
-0.0005305162153434936,0.00023065922406229156,0.002629515154310989
-0.0013657274295572003,0.00011980065171557257,0.0007427640406363864
-0.0004928414775387216,0.0012813878416007042,-0.0012813878416007042
2.4358162420204862e-05,0.0010717591464899832,0.0020704438057192135
6.900835001028848e-05,-0.0004140501000621232,-0.0012651530835231324
-0.0009949327841921535,0.0008792429255651344,0.0025914528332446484
0.0004497301619028753,-0.0019238456925844039,-0.0019238456925844039
-0.00038108848398243423,2.3818030248876752e-05,0.0009527212099558824
-0.0008655094484781787,-0.00024041929124398408,0.0
-6.955554009883739e-05,2.3185180032901868e-05,-0.0016461477823374825
0.0005944172333444291,-0.00040420371867411453,-0.0007846307480146086
-0.0006691895883330728,-0.00029998153959755273,0.0022844748015506946
0.0010095538264551565,0.0006155816014970945,0.0031025312715453335
0.000910746812386086,-0.0021991203518592767,-0.0016437869296725956
0.00021324992891663108,-0.0006397497867501626,0.002819637949009567
0.0004140215291195299,0.003036157880209755,0.0020701076455976494
0.0004331471560469571,0.000547133249743552,0.000136783312435888
-0.001438782140536537,-0.0027847396268448634,-0.0005801540889260187
0.0005731922398588865,0.002182539682539577,-0.0008818342151676237
0.000220882203520787,0.0006184701698583542,0.0004859408477458318
0.0002088021715426579,0.0016472171310582475,0.0023896248520985305
-0.002130379207498992,-0.003283290308027776,-0.003308353592821858
0.0009122422915525844,9.122422915518066e-05,0.0007525998905308887
-0.00011678150181000707,-0.00016349410253414267,0.00112110241737713
0.0008126594279780889,0.002686290886927465,0.004108444885889057
-0.0020056980056979952,-0.0010712250712251335,-0.00043304843304842785
0.0009040160914863771,0.002101837412705833,0.006441114651840725
0.0002952029520295315,-0.0005166051660516101,-0.003148831488314816
-0.000397326228205525,0.00014023278642547157,0.0019632590099564694
0.0003029667435737312,0.0013283926448997882,0.003449159849914979
0.0007143607521799177,0.0011555835697027238,0.0005462758693139844
0.0009609378753664395,0.0020179695382694274,0.002546485369720853
-0.000530063838123155,0.0017054227835264276,0.002558134175289707
-0.0003393895513270903,0.00013575582053068177,0.004140552526189524
0.0009279235391004573,0.004709211960934488,0.0059619087387199135
0.001448475651814033,0.002092242608175898,0.002713017887524732
-0.00023848703822952646,-0.0001669409267606143,0.003338818535212557
-0.0002520161290322676,-0.0032342069892473545,-0.0056913642473119044
9.486765961488584e-05,0.0014230148942226135,0.003462669575941648
0.0005914437799828741,0.0022781538191934906,0.0022343431688243015
-0.0011157410569938955,-0.0005237151900175745,-0.0019354691804996304
-2.4801587301564747e-05,0.000967261904761871,0.001984126984127012
-2.2324916839664466e-05,0.0005804478378317838,0.002232491683968477
-0.000339666221326587,-9.057765902044895e-05,-0.0006340436131428852
-4.604899613184244e-05,0.0010591269110332923,-0.0012893718916927664
0.00047577134429190623,0.001070485524656823,0.001070485524656823
-0.006015488153406503,-0.008389416428505546,-0.008735134138471514
0.000665794792533522,0.00042801093805732213,0.0001664486981333805
0.0004374726579589534,0.00016665625065108626,0.001854050788492476
0.0017793166462285919,0.001250330616268818,0.001851451104859551
-0.00046759562330507217,0.0004909754044701663,-0.0031095108949781183
-0.0011170637182262677,0.0009574831870512161,0.0020061552490596045
-9.526304508314945e-05,0.0005715782704994382,0.010026435495010685
0.0006215755789860993,-0.0010359592983102091,-0.0005755329435056862
0.0014394580863674998,0.0011219305673158967,0.0019051651143099791
-2.24502166445702e-05,0.002896077947152236,0.003547134229845282
0.0003707823507601618,-0.00027808676307008843,0.0010428253615128974
-0.00025258903763577617,0.0009472088911341009,0.0018523196093289456
0.001596918885914252,0.0003992297214785964,0.0006575548353765196
-0.0004909754044702992,-0.0016599644627327138,-0.0026185354905078192
0.00018684167503557953,-0.0022654553098069162,-0.0020085480066329114
0.0019756489777165488,0.001883758327590152,0.0026648288536640667
-0.0004116638078902386,0.0037964551172098913,0.005328759291023406
-0.0005492242207881576,-0.0019222847727585514,-0.0046226371916335725
-0.00015607580824970608,-0.00042363433667780986,0.00042363433667780986
0.0033665375391993624,0.0027900756318022034,0.002674783250322745
-0.0006413800729845485,-0.0028751520513103056,-0.0040694459803162115
-0.00032959013112975576,0.0017892035689902558,0.0031311062457330813
-0.0009503552518441777,-0.01018237769833009,-0.010001357650359814
-0.00018989745537406023,-0.0013530193695404321,-0.0015903911887579737
0.0008135777079708325,0.0022825374584736174,0.0010169721349634763
-0.0009228803331834316,-0.003147258572138442,-0.0023663598286755485
0.0002269117313365617,-0.000794191059677708,-0.000794191059677708
-0.0011315684009524463,-0.001249440109384881,0.0018623729932342123
-0.0013073923063286097,-0.00017727353306147865,0.002415351887963198
0.0005755461933374772,0.0011971360821419108,-0.003545364550958907
0.0029730159090393354,0.003494995801466129,0.004743208587704041
-0.00043448980035191206,0.0017162347113901947,0.0019986530816189433
0.0009084823563164683,0.0010280195084632468,-0.0015300755474801243
0.00044113208423300534,-0.019386594228134862,-0.017714935803672994
0.001184613955216926,0.0038325745609960843,0.005156554863885597
-0.0002554575011612021,0.0015327450069669488,0.0024616813748258295
0.0016158030085796397,0.0019571698413781134,0.0017068341639926263
0.0014423300609500873,0.0015819103894291323,0.0027683431815009483
0.0011867968846582227,0.00017307454567930074,-0.000568673507231948
0.0020062982527428394,0.004291954490044691,0.005968102397399489
0.0006730313832040825,0.0020440212378791864,0.0006231772066704888
0.0018817261137069716,0.0007188616614161045,0.0029600186058311886
0.0006658859727676069,0.0017221188950885169,0.0018139652361599515
-0.0014348889725254368,0.0007527286413247864,0.002587504704554062
0.0004535455926706774,0.0017688278114156807,0.0013833140576455468
-0.0009961151509113887,0.0006723777268651803,0.002863831058870349
-0.0006882944064608162,-0.00406093699811875,-0.0009406690221631372
0.0001948083572784885,-0.0024838065553013165,0.0006331271611551913
0.000905551027800365,0.0011093000090554022,0.0008602734764103854
0.0005814733640470343,0.002638994498367417,0.0015207764905846197
0.0004087750374710606,0.0014307126311487767,0.002339101603306603
0.001352176568088643,0.001984646253162403,-0.00021809299485293094
0.0007087982440095168,-0.0004572891896835299,0.0007773916224619878
0.0015247534187830237,0.0018106446848048575,0.0010006194310764186
0.0009719031631030166,0.0018554514931966226,0.003004064322318335
0.00032332563510389456,0.0012009237875288264,0.0021939953810623295
0.0011398264672358258,0.0019772499941846117,0.0016283235246225514
-0.0007748677190108764,0.0005756160198365935,0.0023910203900905135
0.0012080322749754352,0.0026895812914548966,-0.0014359628928953922
-0.0014901110810079134,-0.0014223787591438532,-0.0034769258556850455
-0.00010872401496044918,-0.0008697921196833462,-0.0041750021744803335
-0.000526276219833044,0.00020048617898413886,0.0017542540661104316
-0.0014150177457142518,-0.0030388086014521386,-0.0014614117701639924
-0.0005246470038093053,0.00038778256803306626,0.0016195624900203847
-0.00019852649225741165,0.0017426214320378094,0.002249966912251376
0.00027434158020753604,-0.00017458100558657516,0.0002992817238627408
-6.814774430973049e-05,0.0027713416019262424,0.005747126436781547
0.0,0.0008438027376711365,0.0027423588974311267
-0.0006346328195828937,0.0003399818676338035,0.0010199456029011528
0.0017335052745070083,0.003636133014819414,0.003319028391434053
-0.0005975946814073581,-0.0010457906924628768,0.001095590249246776
0.0,-0.0010767286175741688,-0.0008894714666917566
-0.0007848360168383972,0.00040430946321963295,0.000856184745641679
0.0010133637342452791,0.00012667046678067488,0.00035889965587847884
0.00033803361019892395,0.00070021247826918,-0.0020040564033224862
-0.000525990806595379,0.0007775516271411985,0.0013721499302490972
0.0008711211564722054,0.004685219192918042,0.007204407402175454
0.002264796283885323,0.0010630676434564405,0.003582075755124706
-0.00035915240033515446,-0.0002394349335567243,0.0021070274152998813
0.0020870123615348143,0.0012155126940807503,0.0013301837029563125
0.0004079782411604869,0.0006799637352674782,0.0007479601087941616
-0.0008588672237697413,-0.0012999071494893275,-0.0019962859795729193
-0.0003968809823970656,0.0007470700845124201,-0.00032684316197410085
-0.0010706638115632098,-0.0015167737330478383,-0.0018290506780870655
0.0005452314962061182,0.0016584124676269213,0.001953746194738547
-0.0004495019991009906,0.00030755399938488123,-0.019683455960633072
-0.0008830548926014428,-0.0003102625298329247,-0.00045346062052505423
0.0005149089547348858,0.0010766278144456218,0.0011234377194214722
0.0014090492272595008,0.004585001453780974,0.006821587528796071
0.0005318469982555418,-6.382163979072791e-05,0.0023401267923244323
0.0011689204675681662,0.0013064405225761933,-0.0017419206967682578
0.0012562516295717594,0.0014221716561189474,0.001208845907701038
0.0009042388955052008,0.0012350580036169605,0.0013012218252392374
0.0001836125774615196,-0.0012852880422308981,0.00045903144365386423
0.0006101832809780601,-0.002237338696919725,-0.0018983479852652757
-0.0031281136316239915,-0.0039391060546376915,-0.003684222721690514
0.0019849146486699944,0.0024315204446207855,0.006525406907502966
-0.0002983635904615351,0.001216405407266369,0.00034426568130186156
-4.94951494753064e-05,-0.0008661651158185654,-0.00037121362106507937
-0.0006596006004640414,-0.0014329254423874182,0.01023518173133785
-0.0013605442176870173,0.0007379222875592068,0.005995618586417671
0.0007157000739557014,-0.0017653935157573516,-0.002481093589713053
0.0005318165001848902,0.0001387347391786956,0.0014104698483165853
-0.0014869712990936447,-0.00028323262839880225,-0.0014633685800604338
-0.0018119377199081678,-0.0001264142595284796,0.0010745212059920168
0.00015449469200390657,-0.0012359575360303744,-0.006709483767021925
-0.0006129039862332121,-0.0012965276631855792,-0.0021215907215765242
-0.0002976871994504132,2.2899015342319455e-05,-0.000526677352873738
-0.00015024038461539032,-0.00032552083333332193,0.0007261618589742678
-0.001194743130226926,-0.0016777243956378357,-0.0005846615318131151
0.0018247769098960614,0.0027594187417940876,-0.0011794289783475299
-0.0011936022917164002,-0.003031749820959613,-0.001265218429219319
0.0004412550221788656,0.0016721242945726266,0.002484962493323231
-0.0009852836359061895,-0.0019286403085823636,-0.0021802020879626927
-0.00012183532737155235,0.0008772143570750107,0.003606325690197174
0.001336260379879742,0.000739715567433431,0.002147561324806801
0.0004983915545284999,-0.0015404829867246767,-0.0013365955325994106
6.365102265982678e-05,-0.0020156157175591715,-0.0005092081812781319
-0.0012601927353595031,-0.001235483073881888,-0.002965159377316503
-0.00044121864590007605,-0.0015222043283549113,-0.0015222043283549113
0.00021443888491787428,0.008863473909935733,0.011746485584941641
4.35009570210149e-05,-0.00028275622063684414,-0.0018705411519053716
-0.0008804856573520447,-0.0009268270077389529,0.004124380184438644
0.00026207323755737447,0.009911133347628161,0.011697996330974597
-0.00032242863166248033,-0.0001240110121779096,0.0009672858949874411
0.0009079674140583965,0.004539837070291839,-0.000807082145829638
-0.00023817462963850506,0.00014290477778307597,0.002238841518601433
-0.0005748183573990619,-0.001563505932125464,-0.0011726294490940652
0.0005736948442292817,0.001820857549075756,0.0025940984260805757
-0.0006832257069182162,0.0004848698565225364,6.611861679847644e-05
0.0006215755789860993,-0.0013352364289331555,-0.0003222984483631529
0.0007668355253986173,0.000604173444253492,0.0023469814565228605
0.0009146642934836462,0.0006674577276773427,-0.0013596361119350207
0.000318804936922135,0.0012979915288973748,0.0020722320899941365
-0.0003977891298886143,0.00048153420986520853,-0.000963068419730298
4.4768769306491045e-05,-0.0002909970004924463,0.000514840847025156
0.0005888449218013944,0.0005888449218013944,-0.002543810062181986
0.0017134785930951655,0.001574547896357716,0.001852409289832615
-0.0014316050678819946,-0.004819737061869291,-0.0017417861659230708
0.0005332591407572701,0.001414295982008332,0.0024344439034569365
-0.0007946896035900688,0.000560957367240111,0.0018464846671653434
-0.0028538134081666357,-0.0034007943113986226,-0.005089300577897183
-0.0016032574118844522,0.00035627942486317945,0.003944522203842757
0.0008247731873734325,0.0004748694109119935,0.003349079003274037
0.0007800659712934962,-0.0008692163680128072,-0.00015601319425869925
-0.0022517069391312936,-0.0006779332719964474,0.0020580117185609
0.0011857894986481998,0.0029407579566474223,0.002253000047431553
-0.0007364120106423468,0.0006889015583428841,0.001235271759787245
-9.613304813853643e-05,-0.003244490374678473,-0.003436756470955683
0.0018656270181062202,0.004353129708914469,0.006673204333995122
-0.00142430507695843,-0.000367562600505456,0.0019067309901217185
0.00027555800496007827,0.0008266740148800924,0.0023297176782985716
0.002601648478150878,0.00384491412257682,0.0032463047382235693
0.0008446965126100299,0.0010377700012065886,-0.0013997827923254275
-0.00046088259016013053,-0.0006221914967161696,-0.0014978684180204569
-0.001907053828864694,0.00034054532658291657,0.000862714827343509
0.0006503611827283339,-0.0007664971082154185,-0.0025782175458155224
0.0006257532214702462,0.0015064429405765674,0.002456660795401878
0.002502470927176108,0.0,0.00018926250709741096
-0.000324931532284237,-0.0002553033467948142,-0.0009283758065265611
-0.00011750329009201572,-0.0019035532994923913,-0.00044651250235006046
0.0006737605129872302,0.0010687235723246585,0.001091956693462131
-0.00022641338555940573,-0.0014037629904680067,-0.0017433830688071154
-0.0009061619009261901,-0.0009816753926701228,-0.0007299637535238715
-2.1121554546395406e-05,-0.00101383461822782,0.002893652972858812
-0.0009696410019622742,-0.0008772942398707041,0.0007618607872562414
-0.0004397813658352276,-0.0023873845573914396,-0.0026805721346149247
-6.862789952869268e-05,-0.0010751704259504289,-0.0038202864071006067
-0.002112081103914337,-0.0015019243405613122,-0.0019243405613442062
-0.0015689029387659897,-0.0022011474066268534,2.341646177260486e-05
0.0007767593599503379,-0.004083534920881456,-0.004327659291151576
-0.0005493545084526363,-0.00012485329737561206,0.0016480635253576252
-0.0021152708911431717,-0.0033207478506119188,-0.0014556702906792594
0.0003720607203094981,-0.00024804048020642605,0.0009425538247841935
8.833337013894942e-05,0.0003091667954862602,0.001015833756597479
0.0006852131012745224,0.0013704262025490447,0.001964277556986921
-0.0003777594144729666,-0.002337386377051137,-0.003305394876638022
-0.002029528524911834,-0.0005352602703064568,-0.0019849235023863382
0.0003499358450951455,0.00032660678875549566,0.0002566196197364135
0.0005869646882043576,0.0011974079639368682,-0.00011739293764089821
0.0006303256682618928,0.002311194116960318,0.002544648068168495
0.0009947451506173465,0.0010812447289319464,0.0
0.00015028177833438264,0.0005259862241702681,0.0010269254852849719
-0.0021394756008739934,-0.0011835396941005977,-0.0009331755280408435
-0.0005445720374097743,0.000852373623771651,0.0022256422398484613
0.0003510742873192766,0.0003510742873192766,-0.0025511398211861044
0.0001641997607374755,0.0015481691726678356,-0.0003049424127981878
0.0004958209378098398,-0.00023610520848095276,-0.01116777636114657
-0.0012607102000792931,-0.0021478766371721783,-0.001821025844559038
0.0005339772014950464,-0.01854990365193975,-0.017017621247649432
0.0007463208713296014,-2.332252722902933e-05,-0.0015392867971172615
-0.0007935026138910377,-0.0026839058999253967,-0.001680358476475045
-0.00034911325233913815,0.0006051296373876807,0.0008378718056136405
0.0002382540741445866,0.000667111407605005,-0.002239588296960008
-0.00015882379634249937,0.00020420202386889092,-2.2689113763195772e-05
0.0018264237303053958,0.0018264237303053958,0.004092949564298947
-0.00035717687398794474,-0.0017144489951423242,-0.0005000476235831497
-0.0006919389116790133,-0.0001976968319083698,0.002075816735036759
0.0008946922983919829,0.0022971829283036844,0.003336960464272749
0.0013315579227697345,0.001813673722393178,0.0013545158179898798
-0.002354927574868929,-0.003110281702657019,-0.0016884386385852459
-0.0002531645569620567,-0.0023475258918296475,-0.0024395857307249764
0.001718528023463636,0.003345401219009164,0.0019018376792997206
-4.896560166478592e-05,0.00029379360998899387,0.0005386216183132018
0.0006428724493439887,-0.0018571870758828295,-0.0011428843543894334
0.0014799961806550284,0.000787739902606665,0.0024825742385180074
0.0006690660760428675,0.0008305647840531876,0.00023071244001481806
0.0019150294347115525,0.0013003286285078245,0.003049861692318518
0.0002063462949375802,-4.5854732208452526e-05,-0.00020634629493771053
-0.0029554410427402645,-0.003309083560674958,-0.004142669495806776
-0.0009670066539266436,-0.0023023967950636616,-0.0016116777565445368
-0.0007378372146644989,-0.0025363154254091904,-0.004127276919529545
0.0007711772502711006,-0.0011567658754065824,-0.0017592481021808926
-4.618191054559727e-05,-0.0006234557923660882,-0.0005080010160019638
-0.003385062814369868,-0.004076378459558121,-0.005673555984648014
-7.102272727266268e-05,0.00037878787878793804,0.0022253787878787827
0.0003718076824762973,0.0004879975832501485,0.00030209374201193374
-0.002352941176470526,-9.137635636783658e-05,0.0013249571673329163
-0.00130005200208011,-0.0017255235663972443,-0.001158228147307732
-0.0004030889341479924,0.00044551934826879565,0.0021427359131024927
0.0006097274987101705,0.002180948360771087,0.00023451057642691686
-0.0002725352592491757,-0.0003179578024573286,-0.00011355635802051138
-0.0008388691137461278,-0.0012923118779331925,0.0009068855283742583
0.0006180469715697976,0.00022890628576652909,0.0003204688000732188
0.00016763656392938472,-0.000574753933472254,-0.0008860789807697022
-0.0007105365697128109,-0.0004125696211235802,-0.0026358614682895185
-0.000671012269938585,0.0016296012269938814,0.003259202453987763
0.0011170127886566419,0.01230993685458312,0.0113069049627282
4.622460535738972e-05,0.00043913375089559643,-0.0036286315205583774
0.001034363866222247,0.001172279048385222,0.004229398919664349
-0.00018908506464341887,0.000567255193930391,0.0024108345742041614
-0.002273085319469743,-0.0014628766907478165,-0.0007426912429950354
-0.0009466111321468603,-0.0009466111321468603,0.0006152972358954726
0.0014587717620048709,0.0033480007652572632,0.005189401186148745
-0.00020894274968665978,-0.000580396526907183,0.0009982820262803705
0.0008476771292001546,0.000894770303044563,0.0005415714992112322
-0.0005471457231442849,0.0005471457231442849,0.000296370600036466
-0.0008245911402262055,-0.0009391176874798849,-0.003206743323102243
0.0010501333669376011,-0.0019742507298426853,-0.002037258731858884
0.00838294832102891,0.01026434865444154,0.014241486068111498
0.0008130836779259925,0.0008827765646052954,0.0004413882823026477
-0.00020105891026065052,0.000848915398878528,0.0010052945513035066
0.00019024970273480164,-0.00035671819262776997,0.00045184304399523834
2.5405858590967974e-05,0.001346510505322458,0.0038870963644215663
7.114568264276026e-05,-0.0011620461498328292,-0.0014466288804041397
-0.0003624091145892886,-9.060227864735433e-05,-0.00013590341797096713
0.00048344767254472935,4.6042635480413026e-05,-0.001634513559556102
0.0035936124134319973,0.009233917989480938,0.010971227301934871
0.0004402668016819193,0.00030818676117736854,-0.0007704669029431086
-0.0002517969143432991,4.578125715327979e-05,-0.0007325001144531273
-0.00025401986435345016,-0.002413188711357199,-0.0025147966570986083
-0.0008360356708553934,0.0007346980137818292,-0.0015707336846372225
8.921203470352713e-05,0.004059147579008393,0.00626714543791958
0.0005442670537010366,0.0004989114658926598,0.00011338896952107079
-0.0006012506012506013,-0.001491101491101502,0.0025012025012024135
0.0006698542489548436,0.0013628069202872865,0.0018940706349756154
-0.000669112387808358,-0.00016150988671246629,0.00149973466232892
0.00035975029097453374,-0.0009522801819912995,0.0014390011638980146
-0.0007262674538468801,0.0013119670134008113,0.001569674819604573
0.0006814310051107583,0.001226575809199365,-6.814310051101127e-05
-0.0004850332594234561,-0.0013627124907612136,-0.0002771618625277267
-0.00117857709480742,-0.0012919018154620096,0.0005439586591419258
0.0006370441153050522,-0.0012740882306098457,-0.00038677678429221914
-0.0003038919881047697,-0.0038203564218888863,-0.004558379821572039
0.00015584299930982296,0.002538014560188762,0.0016474831355611664
0.00010897044721474016,0.0004358817888589606,0.0020050562287507977
-0.00045032233598785957,-0.0008532423208191449,-0.0012561623056504302
-0.003760307861462297,-0.005519516217702014,-0.012600329851566835
0.0074095183813052265,0.00985560938539003,0.006079604825686336
0.0008118736521630091,-0.0005835341874919735,0.0010909552200938902
-0.0025058469762778736,-0.0045821201851939265,-0.003007016371533557
-0.000223239200803585,-0.0007143654425717004,-0.0010492242437771413
0.0005598712296172092,0.0014929899456458029,-6.998390370221745e-05
-0.0006125380196012599,-0.0022178100709699462,-0.0011194660358228555
0.000468948884571536,-0.00026797079118377114,-0.0008039123735513134
-0.00016075324377079614,0.002204615914571217,0.003789183603169214
0.0007914807886026385,0.0005276538590685165,0.00035976399481934396
-0.002749093261256261,-0.002009841291842827,-0.00046203248088337985
0.00011693444654929108,0.0001870951144789189,2.3386889309964566e-05
-0.0008860907077066467,-0.002191908592748042,-0.0032412265360849788
0.0010732428629349343,0.0011209425457320004,-0.00047699682797120243
0.005408949352565159,0.0003043997471140456,0.0006556302245534211
-0.0015348315121525649,-0.0005956062584472795,-0.0018555425743933876
0.0,4.611269943738312e-05,-0.0004150142949368413
-0.0007242276790767228,-0.0010410772886727088,-0.0018332013126626733
-0.0011797379998525774,-0.0023840538747020605,-0.00027035662496623894
-0.0005504208426024637,-0.0005504208426024637,-0.00041281563195181523
0.0010637816305283311,0.0013580191028020976,0.001109048933955025
-0.002048253030700011,-0.00045252101841045496,7.145068711737613e-05
0.0016821057120520184,0.0028429955696653453,0.0029377620886541
0.00025995509866480834,-0.001772421127259837,-0.001110717239749428
-0.000904378515495809,0.0016984669681261316,0.0012793647292378605
0.0002706641682281812,-0.0003747657713928936,0.001707266291900881
-0.00016171510419071565,-0.00071616688998753,-0.0003003280506399193
-0.0009010931682909949,0.001422778686775326,0.0033672428920348487
-0.00021321961620476623,0.0002842928216062652,-0.0016583747927032585
-0.0010154681780611804,0.0,-0.002314322824418376
2.3273675146021144e-05,-0.0013964205087625915,0.0003258314520445606
-0.0015041199808170157,-0.00030518376422371355,0.0005449710075423988
0.002196729314132312,0.0032618101937115195,0.004659728848159331
0.000660351580289561,0.001457327625466769,0.0012751616722834554
-0.0012977961498713347,-0.0008892306952821451,-0.00019226609627720948
-0.001400203665987833,0.0015274949083502428,0.0020366598778003638
0.0007617052676679755,0.00223750922377472,0.0018328533003260617
-0.0017716064160881234,-0.0013646157529327105,-0.0007900406990662774
-0.0010497936201178577,-0.0005487557559707446,-0.00403216185908906
-0.0003967050148180036,0.002193545376053146,0.003780365435325426
0.00037725567455411906,0.0011946429694213174,0.0010898497264895978
-2.318840579708036e-05,-0.0010434782608695389,-0.0013217391304347669
0.0,-0.0012410205007039972,0.0016228729624591463
-4.561731633323862e-05,0.0020983965513309217,0.0012088588828318607
0.011677934849416092,0.01302101117712666,0.009674702360627375
0.0017364777660448414,0.0025343189017952386,0.001642614103015477
2.3765952895859746e-05,0.00016636167027115332,-0.00042778715212588074
0.0007697721474442814,0.001143661476203004,0.00026392187912378936
-0.00035131273859998147,0.0015457760498394926,-0.002131297280839462
-7.082320168080625e-05,-0.0005665856134468525,0.0019830496470644534
-0.0006657156443177117,0.0009034712315739311,0.0008559201141225791
-0.0010261336593672258,0.001047966290417698,0.0022924262602886524
0.00020426227275816477,0.001021311363791082,0.0014071401012233143
0.00223877474159935,0.004059086914675478,0.010126794158262491
-0.00015143484515787659,-5.047828171924437e-05,-0.003811110269806393
-0.0010629251700680004,-0.0030470521541950597,-0.003850151171579732
-0.0005270273366788529,-0.0012602827616232702,-0.0013977681538003565
0.0004167631396156676,0.0013892104653855585,0.0025931928687196217
-0.0011318352236552652,-0.0014383739300619133,-0.004433021292650135
-0.002138140656115792,-0.002913740698040009,0.0
0.001107519833646021,0.0008362904866306637,-0.0020794249937843633
-0.001117955738078962,-0.002600958247775465,-0.0018024184348620132
0.000580007584714549,0.001963102594418532,0.0012938630735941307
-0.00016876009546998042,0.0032305503989970225,0.0016393837845657003
0.00011882129277569241,0.0012595057034219884,0.0032557034220532426
-0.000349519410810102,-0.0013731119710398486,-0.0005492447884159962
-0.00020509080965288378,-0.0002278786773920787,-0.00013672720643529904
-0.001485510558551918,-0.0014169485327726588,-0.001005576378096713
-0.00010566133429123334,4.226453371661346e-05,0.0003169840028740604
0.00022648004710777256,-0.0003397200706618519,-0.0002038320423971369
-0.0004855075981938841,0.001238044375394453,0.0010681167160266002
0.000299029304871867,0.0006210608639646267,0.0002070202879881653
0.0019519361947738627,0.0008395424493651677,-0.0022247874908175092
0.00020876826722332403,-0.0016933426119230298,-0.002319647413593134
-0.0008738987694560678,-0.002385507451758405,-0.003164930678570526
0.0008758941419365934,0.0019186252632896414,0.0022105899772684665
-0.0011241744343997802,-0.0013817977422830854,0.0006323481193498098
0.0004986739805516477,0.00265203889657039,0.0038760568488337365
-0.0004587471615020425,-0.0006881207422529333,0.0014450535587310948
-0.0006166917911470052,-0.0004111278607647134,0.0009592983417843313
0.0011873100303951367,0.000878609422492412,0.002232142857142852
-0.00036786683220679865,-0.0017933508070078004,-0.0016554007449302672
0.0003112010136261283,-0.0006668593149132225,-0.001756062862604798
