target_5m,target_15m,target_30m
0.0013877094509227562,0.005654398210476208,-0.0033139330171289383
0.00030660425566702215,0.0001226417022668321,0.001410379576068511
-0.000952361234757002,0.0002691455663443727,-0.0010144717500673052
0.0005311976463859105,0.00087851918440732,0.0032076165570220105
0.0015264068383026355,0.002320138394219978,0.0005698585529662618
0.0029762524195057964,0.0015817845026744456,0.0010822736070930168
0.000921813458476489,0.0025768876225593274,0.002765440375429467
-0.0008627755489408939,-0.0011000388248996826,-0.005737457400457325
-0.003273570793678303,-0.002406399722505164,-0.004400893186203249
-0.00179353047934244,-0.0005764919397887021,0.001259741646204708
-0.0005234021137392872,-0.002234524408656293,0.0006039255158530677
0.0034332226820062545,0.0020917648128780317,-0.0030012277749988476
0.00011494517115338598,0.00018391227384533917,-0.002643738936527355
0.0001689260526205518,0.0014781029604290482,0.0008023987499472011
-4.246915677485361e-05,-0.002017284946807357,-0.0011466672329221337
0.0017136078035062453,0.00019772397732759566,0.0029219209982863574
0.0010047281323876888,0.0012214342001576133,0.0012608353033884679
-0.00024738187515462305,0.0002679970314174888,-0.00043291828152053173
0.00035988737642105956,-0.00021169845671829867,-0.00031754768507732766
0.00038301227892296736,0.0009012053621718537,-0.0004280725470316497
-0.002802418930023777,-0.0015592406076823202,0.002760277291978344
0.00023532431969881405,-0.0011338353585486323,-0.0023104569570425813
0.0003508337460789498,8.254911672449328e-05,0.00010318639590558727
-0.0019436142866099747,-0.0027795774206357165,6.269723505187719e-05
-0.001660174956899246,-0.0029159483217334027,-0.006023455292339748
-0.0004833642149359726,-0.0004833642149359726,-0.0011479900104728775
0.0020460794134571914,0.002365779321809957,0.0015984995417634648
0.0008618213157139081,-0.0034267657077193727,-0.0008002626503057134
0.0005911106058883503,0.003364783448902947,0.0005229055359780865
0.00209301813214653,0.0021811452113948515,0.0022913040604552216
0.0007105241160244751,0.0009403995653265182,-4.179553623669191e-05
-0.00018188799741309793,0.0005254542147490772,0.0006871324346718437
-0.0013866181005401932,-0.0021730582172644537,-0.0014900970632669766
-0.0004144309209091256,-0.003119137983684524,-8.724861492815866e-05
-0.00040319157966216306,-0.003586282998047699,-0.007151345386639514
-0.0013557812942652796,-0.0011331903355052862,-0.0022461451293051393
-0.0005082643787992763,-0.0020127269400451522,-0.005082643787992763
0.0001576541068894691,0.0008558365802571912,0.00247742167969195
0.0003235268742990987,-0.00040980070744542693,-0.000733327581744403
0.0012142577359968753,0.0006658832745788778,0.0004896200548374461
-0.0037480478917230847,-0.005413846954711136,-0.0042894325871941745
0.00138934970139353,0.0017833443928334722,0.003504479097544786
-0.0012200532386868043,-0.004680567879325673,-0.006677018633540352
0.00013511687609782974,0.0042561815970814446,0.004639012746025317
0.000558899398108321,0.0018056749785039378,0.0032889079965606827
-0.00010703658510481316,-0.0028471731637873484,-0.005437458523323316
0.0012198001101755029,0.0022231840717715674,0.0013575194774534795
0.0003330973893492631,0.00010409293417165211,-0.00045800891035510357
-0.00010436234606556328,0.0017741598831141011,0.0028386558129825856
0.00032710471439674737,0.0007564296520423694,-0.00018399640184809052
-0.0007352340495057872,-0.0008373498897148276,-0.0010211584020913325
0.0011689190574820933,0.0015585587433094579,0.001743124910280382
0.0005842218373777403,-0.0006676820998601898,-0.0015022847246853976
0.0013265576848506648,0.0005102144941733505,-0.0037143615175819775
-0.0001430878354898575,0.019766562416957987,0.017395392571697324
0.0004170324846356403,-0.0017559262510974788,-0.0019754170324847104
-0.0001632619742453911,-0.0012856880471827012,-0.001224464806840607
0.0001829305473687981,0.0019512591719343473,0.0019512591719343473
0.0005805876376304344,0.0010989694569432675,0.0022808800049765126
-0.0006686659101961098,-0.0010739179769816273,-0.0023099367806775537
0.0009326088719487055,0.0023923444976076693,0.0016219284729543657
0.004434730945510168,0.0038618231200136864,0.0008699711424206948
-0.0010301989698010118,-0.0003029996970003719,0.00040399959600038104
0.0002496671105193171,-0.0005201398135818909,0.0006657789613848061
0.0011707153907262666,0.0025922983651795986,0.00622987832922193
0.0010238907849828528,0.0016211604095562947,0.003050341296928342
0.0006386399171970765,-0.0008808826444096485,-0.001475478429386155
-0.001075268817204321,-0.003620803159973617,-0.004388852315119597
0.001284521515735398,0.0008908778254293965,0.0010566225371371556
-0.0009482268158543285,0.001959668752765676,0.0014118043702720693
0.005958973904567803,0.004430463869567144,0.004829205617828201
-0.0009231783712496229,-0.0010990218705352237,-0.0013627871194636873
0.00039925192796654214,0.00039925192796654214,0.002206392233499362
0.00042670307866280957,0.0005760491561947444,0.002432207548377554
-0.0012305672915213215,-0.0012920956560974516,-0.003466097871118581
0.0022163517506940296,0.001007432613951797,-0.0019477030536402
0.0006208520659386933,0.0002569043031470874,-0.0020338257332477958
2.0208143881966058e-05,0.0007072850358693864,0.001495402647266752
0.000578727625976664,-0.0007440783762556604,0.0028316315985283877
8.046994447577948e-05,-0.0008650519031142006,-0.0015490464311579259
0.00042054671072390014,0.0015219785721437686,0.0016221087413637774
0.0008496366685298948,0.0012744550027948421,0.00040245947456681236
-0.0002555734675422724,0.002103566232847075,0.002909605630480009
-0.0012201073694484107,0.0016415990061671084,0.001996539331824913
-0.0009190390698469838,-0.001731213131572203,-0.002906728220911374
0.0011842433308401753,0.0011011385356935709,-0.002077619878666999
0.0001669170422300971,0.0005424803872476376,0.0012727424470038676
-0.0006693033160936701,-0.00024338302403408284,-0.00010140959334755373
0.0005077069921406957,-0.0006498649499401922,-4.0616559371334156e-05
-0.0007146879196084032,-0.0032052670333954565,-0.004071555420799574
0.0005642544787698702,0.002680208774157113,-0.004816315015214806
0.000688816855753596,0.001053484602917305,0.0025121555915720265
-0.0024999999999999506,0.00491304347826085,0.008391304347826117
0.00010309916077273754,0.0012784295935830002,-0.0007835536218736257
-0.0007449185910397419,0.0019367883367031353,0.002575289986165754
0.0006731740154830279,0.002266352518792882,0.0027600134634803504
-0.0002850511055910461,-0.0006719061774646416,-0.0033188093008103504
0.001189564095326374,0.0031654502197669123,-0.0039920964555022745
0.0005480029507851004,0.0009906207187270046,0.003583096216671912
-0.00021223762124078938,-0.0001273425727444495,0.00031835643186106346
-0.00046181029636177453,-0.001787005059834638,-0.00016062966829981712
0.0013092321986654374,-0.0008868992313540331,-0.0020694315398260372
-0.0011838813438170782,0.00031272337383842554,0.003775017869907071
-0.0022877312242630485,0.00026145499705851734,-0.001307274985293206
0.00031041761516488817,-4.1389015355404685e-05,-0.0009933363685278303
-0.0004440766234028931,0.0014735269776547937,0.0033911305787124803
-0.0019375101974220686,-0.0013256648719203322,-0.0006118453255017363
0.00017332148969816948,0.0016032237797084063,0.0010832593106137748
0.002338576158940388,0.0030836092715231978,0.001676324503311263
0.0001269814395462578,-0.0003597807453810838,0.0
0.0012104302156206532,0.0003897995609625951,0.0009232094864903445
0.0005109862033725283,0.00042582183614373325,0.0027678419349344476
-0.000487763498324677,-0.000869491453535278,0.00033931373796489833
-0.0008795434555830694,0.0010431794473194193,0.0010227249483523901
0.0007412898443290781,0.0003706449221644771,-0.0031395805171586747
-0.001861291482476354,0.0010152498995324802,-0.0059434421201802114
-0.010333023413067336,-0.010692249175893842,-0.012699687262277048
0.0003679251068004963,0.0033522065286265895,0.004088056742227582
6.068820423609645e-05,-0.002467986972265431,-0.0035199158456901444
-0.0003165224730955418,-0.0015404093690651222,-0.006246043469086263
-0.00022856620420096889,-0.0004571324084020677,-0.003222783479234688
0.0002183930638363422,-0.002882788442639047,-0.001943698268142974
0.000824266402901488,-6.181998021755011e-05,-0.000968513023409105
-0.00014372241043012664,-2.0531772918572847e-05,0.00020531772918584517
-0.0021620092542079367,-0.0008890505344406008,-0.002263037724030641
-0.00033952975129451025,0.0002546473134708525,-0.0019522960699431624
-0.0005359277734262088,-0.0002473512800428836,-0.001030630333511976
0.00022560863055564052,-0.001784359168939854,0.003445659084849369
0.00067999999999995,-0.004860000000000014,-0.004080000000000041
0.0010226909555767793,0.0003195909236177208,0.0034302759134972978
-0.0004408110924099752,-4.007373567360305e-05,0.0004608479602468907
-0.0011571204231754738,-0.0010744689643771837,-0.0013430862054714797
-0.0012798060083524028,-0.0061969554088643205,-0.0006286766356818284
0.0004581951474951552,0.0014836795252225667,0.0019636934892652167
0.0007050076909930801,0.0018372927704666162,-0.0006195522132967946
-0.002233110744948464,-0.005138322782065745,-0.010927066169456292
0.010698425514735526,0.010989996860000845,0.012402996456286666
-0.00012526880597950242,-0.0008560035075266196,-0.0033822577614464463
-0.00046335299073299764,0.00037910699241787454,-0.002316764953664749
0.0001020720628762979,0.0003878738389302801,0.00012248647545167352
-0.0008273579702150842,-0.00033942891085741474,-0.0032670032670033106
-0.0015005599104143694,-0.002396416573348249,0.001545352743561025
-0.0030968338340651145,-0.0026346198289807867,0.0021030737231338688
4.128904395226709e-05,-0.00039224591754577454,4.128904395226709e-05
0.0004393029726168575,-0.0012133129719891726,-0.0007530908102001063
-0.0018056918547595994,-0.0015505397448479302,-0.0027085377821393433
0.00022381834089559238,0.0003865953160925341,-0.003682829063828926
0.0004883745620554586,0.0002123367661111004,0.0004883745620554586
0.00485643690892045,0.0028116213683223846,-0.002769021044559963
0.0021631577820136446,0.0009852005739863774,0.0008566961512924916
0.0013978538831558747,0.00018501007277069406,0.0018501007277063565
0.0007110063787429869,-0.0014829561613781705,-0.0001015723398204432
0.0004716778868830034,0.0014364735645983429,0.0033875048239783542
0.00028384323743484044,0.00028384323743484044,-0.0012164710175780523
0.0014492161985629889,0.004102710646636167,0.003857772697583251
-0.00012503907471085186,-0.0013962696676044929,-0.0016255079712410743
-0.0016741417440009967,0.0002066841659260954,0.0007233945807412164
-0.0010137275607180955,-0.0039281942977824995,-0.003569165786694821
-0.0002004972331381143,0.0007819392092388852,0.00032079557302114244
-0.0007232495406388142,0.00021502013370345527,-0.0020133703428593234
0.00010636034886184752,0.0011061476281641817,0.00014890448840670746
0.0002680136068446458,-0.005236573549118689,-0.0010720544273787004
0.0002465078060805352,0.001972062448644165,-0.0024650780608052353
0.000504999495000505,0.0006867993132006363,0.0006665993334006344
-0.00040883074407193097,-0.0017579721995094311,0.001226492232215909
0.0038771509475059303,0.0002613809627532227,-0.0026355913744283083
-0.002294918703587439,-0.0014072614691809247,-0.006538353287579255
-0.001157078921515183,0.0015063857657460927,0.0027944547538477737
0.0005889153052543936,0.003489868475581752,0.0034462451196370187
0.002022616530293269,-0.001654868070239888,-0.0009883239863933226
0.0008075370121130269,0.0007868309348793777,4.14121544674162e-05
-0.0004974711881270399,-0.00126440593648954,0.0007462067821905597
-0.001067933657345878,0.0010243445284746579,0.0035089248741364204
-0.0007825236387349497,-0.0015433105097272825,-0.0029562004129986166
-0.00018819790054793156,0.0034293839655388444,0.005269541215340181
0.00010901558922928457,0.0005450779461462989,0.0023111304916603125
-0.0007425895748674965,-0.007095855937622471,-0.0060232265517028314
-0.0015259619746772984,-0.0022477007464840495,-0.003649936074565888
0.00016378339645815146,0.0007984440577336194,0.0011464837752072931
0.00016755330289456905,0.00046077158295988627,0.0011519289573995966
0.00026854510524913197,0.0010122084736309553,0.002230990105145822
-0.0014093865141844456,-0.000201340930597827,0.00036241367507601995
4.0454710951053463e-05,0.003317286297989373,0.005016384157935229
-8.3599807720485e-05,0.00022989947123112586,0.0021735950007314223
0.0007587413324339933,0.0013488734798827878,0.0030349653297363326
0.0016043123917089135,0.004342338873558734,0.0061177779203833525
-0.0022111913357399852,-0.0009927797833934966,-0.0017373646209385871
0.0011932175005233267,0.0008792128951224951,-0.0016118903077244752
-0.00020514082917927817,-0.004554126407778996,-0.005559316470757249
0.001862083077552742,0.001821158174749307,0.002271332105586277
0.0011130375222072,0.0018836019606583948,0.0013056786318200596
0.0002449379490529159,-0.0002653494448073062,0.0065725016329196
0.0002839641393859138,-0.0013792543913025979,-0.0008721755709707656
0.0012199225980144373,-0.0011357900050479987,-0.0007151270402153268
0.000490085969247124,-0.0037164852667905357,-0.0017561413898020397
0.0008998727009349198,0.000746235898336278,0.0015802642553004048
0.0006548788474131293,0.0011132940406024686,0.002313905260860079
0.0015021552662515735,0.0014803849000740341,0.001306221970653596
-0.0016402632726367139,-0.0006644104395490172,-0.004505533293191902
0.00012343393198790815,0.001275483963875012,0.001810364335822692
-0.000595465952107587,0.0011271319807748983,-0.00044659946408072046
0.0015541464627626509,-0.00012433171702101677,-0.0006423805379419003
-0.00017070672584496434,0.00014936838511435895,0.002944691020826211
-0.0004096094374014145,-0.001003543121633541,0.002170930018227625
0.0005028359950118669,0.001971117100446555,0.0008045375920189414
0.0009035835301365597,0.003983981928329393,0.004456309682718998
-0.00033283777486860477,0.0032396210087203042,0.005880134022677296
-0.0022037801778907514,0.00565835451080044,0.006651048284625091
-0.0007403751233959456,-0.0021089473211883124,-0.049335905949923736
-0.0006390830189457238,-0.0015461685942235143,-0.0024326385882450095
0.00077091363683718,-0.0015834982810709259,-6.250651109484887e-05
-0.0004820245029121355,-0.002691303474593242,-0.00034143402289608173
-0.0015332720024532353,-0.0002862107737912427,-0.0017581518961462882
-0.0007594572959215184,-0.00041051745725484645,-0.0009031384059607088
-0.0014841382722156338,-0.001216168861954476,-0.004060767217034548
0.0007006941251176797,-0.0007882808907574364,0.003985197836606873
-0.0005084480600750761,-0.0004497809762203109,-0.0005084480600750761
0.0005673882681564047,0.005062849162011158,0.00471368715083792
0.0003938231941133749,-0.001119286972743214,-4.145507306452857e-05
0.00040162434736045074,0.0002677495649069672,-8.924985496903133e-05
0.0062917813605976435,0.0069954674338224545,0.01041041455388367
0.00017394329448596296,0.000500086971647159,0.005109584275526104
0.0018279592747676935,0.00029757476565984303,-0.001402852466682307
0.0013397520323357823,0.0022253508333712206,0.004518824651437416
0.0002560970804932734,0.002560970804932846,0.0007091919152121934
0.0013284221967273012,0.003039268965239601,0.0033411831008594993
-0.00024132244700962181,-0.0039415999678236325,-0.002594216305353263
0.0002540998025839906,0.0005668380211488509,-0.0005277457438283823
8.37170364168347e-05,0.0005860192549183188,0.001904562578484655
-0.0003360073921626801,0.000924020328447221,0.004095090091981999
-0.001276818419675591,-0.008309785452642653,-0.003788592360020936
-0.0003281445476731848,-0.0014356323960704458,0.002973809963288922
0.0003919186376907931,0.0010973721855342875,0.0019791891203386
-0.0012492334249436814,0.001976060144911088,0.0
-0.0007894955538934502,-0.0025762486495470977,-0.0013712291199201533
0.000825973695914578,0.00010589406357881985,-0.0003176821907364595
-0.00031291559101926026,-1.955722443868987e-05,0.001369005710709514
-0.0020991374831133554,-0.005777823963420914,-0.007087186947937168
0.00019303777105714987,0.0004075241833429803,0.0024236964588293234
-0.002423369138066574,-0.006003842459173871,-0.012138677844729722
-0.010797769252066677,-0.012755606534034816,-0.013170905351421952
-0.00018563973515392626,2.062663723931211e-05,-0.002042037086693775
-0.0007618023347000403,-0.0008962380408235918,-0.000268871412247103
0.00032990370935476643,0.00020618981834669972,0.0014227097465927085
-0.0014600084638171768,-0.0013118916631400857,-0.0005078290308929519
0.00019602462069240353,-0.0006468812482847534,-0.0016270043517465482
0.0005418748871094761,0.0001605555221065706,0.0015654163405383217
-0.0004105799982712372,-0.0005402368398305817,-0.002787622093525723
-0.00033684210526321054,-0.0010947368421052248,-0.0009263157894736794
-0.0010588509349653756,-0.00031765528048956454,-0.0006564875796785377
-6.38420123002906e-05,0.0013619629290714953,0.0029367325658104645
0.0009616617515065791,-0.0010898833183741311,-0.004829679018677589
-0.0024385668730069737,-0.002876258363033818,-0.0011463348548323461
0.0006015474289033592,0.0005600613993238579,0.0010371507394884773
-0.0022951321340357413,-0.003191326586373552,-0.004918140287219393
-0.00105369723766036,-0.002623912729075808,-0.00030991095225300566
0.00020901699308146623,0.0016512342453441893,0.0033233701899963945
0.001461225341822333,0.0029015760359043657,0.001461225341822333
0.0006791027355106921,-0.0018887544831391236,-0.004308057978395986
-0.0019131355069809048,-0.0014653803883257427,-0.00038669760247486007
-0.00019605536603541296,0.00023526643924245099,-0.00035289965886367645
-0.00040231554949600326,0.0023691915692541565,0.003419682170715837
-0.00021334698754058444,-0.0010667349377026796,-0.002453490356716236
-0.0021436227224008193,-0.004413340899060517,-0.007691822709791246
0.00021012376289627428,0.002017188123804878,0.0001680990103170433
0.00020426088199853492,0.00016340870559875827,-0.001920052290785787
-0.0026993659628784107,-0.0016531000857937259,0.0008997886542928432
-0.00041280521785793024,0.0005572870441082,0.0009700922619661302
-0.001132022074430456,-0.0009298752754249723,-0.0017586771513473176
-0.001736818405986668,6.432660762907716e-05,-0.00501747539507265
-0.0003278486978258881,0.001085998811548531,0.0024793557773088466
0.002489809408394834,0.0031508207557561967,0.0026881128126032177
-0.0005284767673482477,-0.0028253181023619725,-0.005162811496402334
0.00035750336473758395,0.0006519179004037734,0.002355316285329754
-0.001103557870574733,-0.0017215502780965233,0.0007724905094023633
0.0002446836907198453,-0.0006450751846250122,0.0013123943411334972
-0.0006674453529117161,-0.0018146170532287763,-0.002377774069748011
0.0006589995960970265,0.000744031802044952,-0.0014668055526030435
0.0003740083856616951,0.0008858093344618977,0.0019290958839393284
0.0023523985239851976,0.003551660516605082,0.003759225092250912
-0.0016509079993997527,-0.0010934585450570265,-0.003151733453399428
-0.0017704144081133115,0.0017485574401119326,0.0048741038643119825
0.0005096632145478268,0.0007950746146946979,0.00010193264290958853
0.0011522741107923072,0.0011087920688756582,0.0054569962605445
0.004651064010533911,0.0019538716391283165,0.00694473941298896
0.0012703040399833687,0.0004997917534360873,-0.0002707205331111942
-0.0006533743624330867,0.0006533743624330867,-0.0013278253172027052
-0.00029750520634108196,-0.0004675081813931116,0.0008925156190233667
0.0001615476262596493,-0.0016154762625955746,-0.0036954019506875552
-0.0002001912939030073,-0.0023800520497363996,-0.0035811998131548227
-0.00020399004528583642,-0.00040798009057167284,-0.0014891273305863045
0.0007961059048312773,0.004367209535074188,0.005936675461741456
0.0006758637140698425,-9.939172265735969e-05,-0.0005565936468811465
0.0014776085473972133,0.0036144578313253737,0.004000909297567737
-0.0018850141376060274,-0.007580163234203039,-0.007880963362544381
-0.0005607942508203834,-0.00442404353424998,-0.004860216840443599
-0.0011269129347066646,-0.00969145123847734,-0.0060402533300277375
-0.003646695601592902,-0.000626426238310505,0.00058168150700253
-0.0009835516678525663,-0.0019671033357050133,0.00014648641861631686
-0.0016078177528137617,-0.0027562590048235574,-0.0056586832599027715
0.00016937310778489812,-0.003175745770965215,-0.001164440116020603
0.00048038765194874096,0.0009816617235474067,0.0016500271523455878
0.0001238415653573908,-0.0005779273050011962,0.0006811286094655908
0.00045343061481074897,0.0008862507471300043,-0.0005977039922505007
0.0004536924377718967,0.000948629642614051,0.0015673011486667442
0.0005440459610027855,0.007464310584958232,0.007943071030640743
-0.0003719728264061507,-0.000587325515378162,0.0014095812369074774
0.00276740314089011,0.0022049228277010715,-0.002744903928362441
-0.00043116964565699924,-0.00021558482282849962,-0.002018657886484849
0.0010333692142088658,-0.001980624327233619,-0.0015285252960171788
-0.0011631103686002735,-0.0014591748260621264,-0.005202275466830164
-0.0025925151578507404,-0.018419402048923273,-0.01992473343090117
-0.000694302634265826,0.00018378599142338542,-0.00042883397998770583
-6.015520041702135e-05,0.0008622245393114372,0.0004812416033366267
-6.065139599290928e-05,-0.000343691243960164,-0.0002021713199765941
0.0022082413232782016,0.0010416232656972626,-0.003354026915545096
-0.001825183074765716,-0.005698132526097898,-0.013110156476061136
-0.003514200464139629,-0.006144325339816494,-0.010984639186650394
0.0008956196059274846,0.004091353199804689,0.004844487868425445
0.0006862418898685411,-0.001268507735817696,-0.0016636167027117188
0.0043325858352746705,0.0020465480829940513,-0.0002830332455204447
0.0002688292486222603,-0.00020162193646663153,-0.0003584389981629288
0.00012794268167861284,-0.00194046400545882,-0.0015139883998634843
-0.0018305661983823193,0.00044699872286074825,0.00036185610898257966
0.0007060240463484682,0.002346491683452033,0.0036547127105093567
0.0002740592389585653,0.0010540739959945188,0.0031622219879835563
0.0014697524936800642,0.0015677359932586461,0.002234023790393671
-0.0003577290518076173,0.0021463743108454648,0.007449181431757846
-8.863480245522937e-05,0.004254470517848743,0.004520374925214304
-0.0016929774416252184,-0.0005716547205487685,0.0036937689635460334
-0.0006054490413723104,-0.00038120865567892344,0.0014799865455769146
-0.0005260708576978146,4.046698905364266e-05,-0.0009307407482347012
0.00024182334804426282,0.0017733712189911843,0.0016323075992987167
-0.0009270513586453626,-0.008281658803897815,-0.011371829999382044
0.000759392486011182,0.0012789768185452503,0.0027178257394085007
0.0019412816821533902,-0.001832220913492944,-0.010448021637656423
0.0005492996429552129,-0.0015422643821434547,-0.0038873513193754356
0.00018820183601353345,-0.0013592354823194356,-0.020514000125467897
-0.0017112696383653956,-0.0020823883551193577,0.0003917364232402741
0.0012272275237510508,0.0007617274285351847,0.00275068238082142
0.002491694352159432,0.0016611295681063752,0.0007613510520486897
0.00026229772809813055,-0.00026229772809813055,-0.0009281304225010684
0.010336136233664448,0.013386143646876906,0.011331624764365795
-0.00026984390567916694,-0.001203918963799369,-0.0014530056459647722
0.0006419681500963,0.0015117314502267973,0.001387479550208155
-0.0015659254619480112,-0.003987890176427536,-0.008539513519156437
-0.0009083437864959901,-0.00233574116527528,-0.0026168951944287805
0.00041455751440041394,0.001309128992843478,-0.0004581951474951552
-0.0001461835647907487,0.0013574188159130775,0.0066826772475722844
-0.0003934452029193411,-0.00019672260145961462,0.0011606633486121846
0.003405118953658791,0.004149284023001538,0.005502311421806286
0.0003146633102579613,0.00027533039647574406,-0.00019666456891130965
-0.00047550089696766004,0.001621025785116822,0.0017290941707913013
-2.2481003551978116e-05,-0.0008542781349759351,0.0004945820781440297
0.0007640616734909515,-0.00039182649922612036,0.001097114197833204
-0.001961724573869779,-0.006451894154060726,-0.0015257857796765087
0.0002740637785565515,-0.000978799209130239,0.00045024763619994556
-0.0003429493645350331,-0.0023602985676820978,-0.0018357877748637647
-0.0004460113839095649,-0.0001911477359612076,-0.0016353750743351922
-0.0005944419676028549,-0.0008492028108612557,-0.0009553531622189429
0.0015060240963855607,0.000590198632367233,0.0023607945294691632
-0.00026404517203557597,-0.00436690092212694,-0.0031888532315066686
-0.0007335860129600474,-0.0019562293678934595,-0.000652076455964448
0.004673405064666835,0.0077600260841212765,0.006651450929246826
-0.0009520261600231375,-8.278488348031885e-05,-0.0006001904052320469
0.0012702376851532358,0.0007320013778848928,-0.0010118842576645438
0.0006062633273404283,0.0025504871012251274,0.003261278588451734
-0.00175082737269147,-0.0032240845521512708,-0.002284616205829081
-0.00012360430142969444,0.00032961147047910706,0.0028016974990728786
-0.00013710167068177367,0.0012535009890905975,0.0004700628709090019
0.0017896363784267375,0.004006345074432543,0.004230049621735915
0.001925669170036539,0.001069816205575882,0.0027601258103858196
-0.0003291910130853942,0.0019134227635585687,0.0031684635009463493
-0.0005458056931732112,-0.0007347384331178577,0.003757662272231009
0.0016292018972984543,-0.00076304392658281,-0.0006805526912765191
0.0024743889184376503,0.007238165714682134,0.009180676641306038
-0.00028855864954560915,-0.0005358946348702329,-0.0011748459302924608
0.0005945912697598335,0.00131220142291839,0.005002767924876464
0.00024518317226161974,0.00014302351715259214,0.00145066710254782
-0.00039151562607945254,-0.002395154418368908,0.001796365813776812
-0.0001674305686360354,-0.00046043406374924613,-0.0005022917059082252
-0.0004003024507405747,-0.0002446292754525945,0.0018236000533736448
-0.000979873400356674,-0.0008622885923138686,-0.0013326278244850899
0.0007028155215742729,0.0014695233632917274,0.0007028155215742729
0.0008215407997700387,-0.0002053851999424221,-0.0014376963995974218
0.0002726109841256432,0.0,-0.0015937257533499506
-0.00030659798871726375,0.0001839587932302653,-0.0003883574523751078
-0.00040459104363194505,0.0004897681054491202,0.0019164838908881353
-0.0005568617745329345,-0.002598688281153304,-0.0008662294270511404
0.00045315264770614026,0.0006042035302748537,0.00237365672607994
-0.002203788020540972,-0.0018295598661094731,-0.002952244329403971
0.0010132122882386316,0.00024317094917728082,-0.005106589932722783
0.00036221076405168094,0.0028550730813483444,0.0037925597647761318
-0.00010020240886593192,-0.00016032385418542273,0.0011423074610713505
0.0005682205604927609,-0.003318408073277806,-0.003318408073277806
0.0020677555453444364,0.005514014787585203,0.006245039475333157
0.0004895661220243744,0.0018154743691736253,0.00046916753360659553
-0.003925495693971633,-0.002343280592829994,-0.00014019627478468493
-0.0002505690004385052,-0.004238792257417948,-0.0013154872523022118
0.0007608259188028759,-0.0010989707716043675,-0.004649491726018109
-0.0012349793189971095,-0.0018034618626624897,-0.003940172112990788
0.0007568629055353363,0.004254796874360725,0.002536513521253547
-0.0006400858953975806,-0.00043360657430154144,-0.000825917284383922
-0.0012224676689471619,0.0008364252471744766,0.004289360241919918
-0.0004400389087035012,-0.0035897910973179737,4.631988512677441e-05
-0.0015830546265328419,-0.0009587513935340174,-0.002229654403567447
0.0021543415651858145,0.0012018958205773016,-0.003016078191260269
-0.0012982866872406377,0.0002554006597850474,0.0024475896562732302
0.00026981030260262226,-0.0030924411605994127,-0.003196214353908141
0.00155951819095888,-0.00034883959534598544,-0.0008413190240698667
0.000638122684232199,0.00037052284890903007,0.0027171675586661038
0.0005653384702360574,-0.00025126154232699117,-0.0005234615465147931
-0.00022334571886868012,-0.002639540313902279,-0.0035938356581591883
-0.0005853699328914614,-0.0006271820709552221,-0.002153325110279457
0.0006561966840194482,-0.0005687037928168138,0.003827813990113303
0.002096526682084359,0.001556184753712085,0.00041065986556292327
0.0014100513511237458,0.001473187978786069,0.006713528074753762
4.186903366266498e-05,-0.00041869033662700686,-0.0007745771227600162
0.0,-0.00012714019325309856,8.476012883531874e-05
-0.0005806951135581165,0.0003441156228493312,-0.000215072264280725
0.00016572754391776617,-0.0029416639045409675,-0.0015329797812396607
0.0014659018483110214,0.0009985128531974235,-0.0018908009347779612
0.0009145661387463042,-0.0013383894713362096,-0.0010930180682578834
0.00022492587669975184,4.089561394536716e-05,0.004498517533994456
0.00010154139842804679,0.0008935643061676199,0.0008935643061676199
0.0004314436103201066,-0.002416084217792744,-0.0027396669255327936
0.0003051904170208758,0.0005231835720358579,6.539794650442028e-05
0.0010304409428535017,0.0015885964535657746,0.002726374994633081
-0.00010038144950815372,-0.0013651877133105939,-0.005802047781570052
-0.0024708360337005234,-0.005529001944264457,-0.006035320803629331
-0.00042485395645244534,-0.0015719596388741564,-0.002124269782262347
-0.001405481377371764,0.0004547145632673872,-0.0016535075027903174
0.00013426122759516274,0.0009622054644319784,0.0011188435632929804
-0.00012744535780284685,-0.001656789651437009,-0.0022302937615497594
-0.0009360308039228152,-0.000999851086008404,0.0025102644287021227
0.0016036184210526925,0.00150082236842109,0.001973684210526391
0.0006074024727158772,-0.0007641514979328455,-0.00019593628152129384
-0.0003304146704114179,0.0005162729225177598,0.0005369238394184514
-0.00029909810417816,-0.0027148904840787937,0.004371433830296416
0.0004553922583315472,0.001221279238252898,0.0002483957772717958
0.0,0.0004528272168844726,-0.0007875255945818911
0.0015977276761937498,0.00031560052863082263,0.0005917509911828205
0.0004431820470981053,-0.0006647730706473297,-0.002195765596986426
-0.0017725324777312043,-0.003253382395835645,-0.002737328636496153
-0.000568417830830213,-0.0021862224262696487,0.00048096893377925804
0.00046813348491949526,0.004280077576406108,0.005929690808979302
0.00155276008731462,-0.0004275716182460511,-0.0014402412404077376
-0.00010406260406262773,0.0011863136863136722,-0.0054528804528804625
-0.0001444669170759755,-0.0012176497296405495,0.0007636108474016687
0.0011340853399218337,0.002733955730168626,0.0044350837400514345
-0.0010244187991303084,-0.0014216424151195996,-0.0035750125439036203
-0.0004990359532721499,0.003992287626176683,0.005965747986843587
0.0010874896048787574,0.005863914536111052,0.007569780582979624
6.260303416045066e-05,0.0004799565952296868,-0.001335531395421603
-0.0012525741460203703,-0.006156720378744406,0.016219773687451
-0.000492665994849462,4.478781771354117e-05,-0.0016347553465457802
