ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.9269048409507263,-0.00299540704253487,0.000674748339943469,0.07160630045373174,-0.049900968284666,32.682926829267956,-0.03233395612878043,0.070449160926617,0.006313963591546875,0.0007693823957677751,-0.00044356716715820976,-0.006663724624889622,-0.0074865333698530545,1.0613700278465432,-0.0044911263273181845,0.9480397943132096,0.0009115143944593788,0.00204686311715149,1.0,0.0044911263273181845,0,0,0,0,0,0,0.0,0
-0.521944281409219,-0.0017826740110165051,0.000719151046249104,0.24444243257257142,-0.6134033440528708,51.190476190476794,0.2108379934402438,0.3552771470266488,0.0027026164750355223,0.0006679050141607284,0.001846166195091703,-0.012771771414993416,-0.001109493100339809,0.570457343754922,0.0006731809106766962,0.7220381931589103,0.0003752450917714478,0.0023317444608085642,0.8,0.004145940629031841,1,0,0,0,0,0,0.00038125050164539235,0
-0.2944292583817969,-0.0009501776419069685,0.00046895600660940717,0.7789465451843741,0.5106152305472735,23.97260273972698,-0.08716124451601609,0.043174819731709446,0.002978542994587196,0.000290936372067741,-0.0005367686527106841,0.0012397974997417904,-0.004812479256554925,5.0,-0.003862301614647956,0.4821887470778942,0.00032169865823516997,0.002028005626668781,0.8,0.003862301614647956,1,1,0,0,0,0,0.0002687838564280599,0
-0.20050380607153784,-0.001262752801106548,0.00046214108231851784,0.3223196402753644,-0.0677593507203122,38.91213389121298,-0.03846454000699337,0.17305971799302927,0.002278732022502998,0.0004974254291906975,0.0014854366983159117,-0.000220396714085358,-0.006022752621012706,0.273045789537272,-0.004759999819906158,0.7790440015134784,0.0015893863075495452,0.002444466014850104,1.0,0.004759999819906158,1,0,0,0,0,0,0.00044151882475710534,0
0.18254346390529008,0.002394073538711794,0.0007342635401996964,2.1934799461422334,1.5671567650576965,54.61956521739082,0.08963173135401552,0.878507682832592,0.003385500893478316,0.0007113565988785789,-0.00169105544407111,0.0005189413596264902,0.005050505050504972,0.6677540351834034,0.002656431511793178,0.8157962279537545,-0.0006634601658134899,0.001459701893053873,1.0,0.002656431511793178,0,0,0,0,0,0,0.00045063313956105773,0
2.87039322933515,0.01153846153846172,0.0038136478621827834,3.406093906093906,-9.548963618967864,84.03648802736625,0.6532839554616772,0.9263234651227101,0.022362699666076184,0.001585267930944912,0.0007740099993724936,0.0011524841271504105,0.011076722593256205,1.9385828064701536,-0.0004617389452055143,0.9585151285405165,-0.0006218243783144839,0.007300793776272746,1.0,0.012650653359834063,1,0,1,0,0,0,0.0010745577781451103,0
-1.3393180536187401,-0.0028886041309210686,0.0013071071767832528,0.10030851733996674,-0.05591719383677815,22.786885245901033,-0.2824331264124451,0.0303108357786458,0.010094086602931672,0.0010175187478607068,-0.002469831228199326,-0.0016831747264841601,-0.006646579227224336,1.642100033123551,-0.0037579750963032676,0.6820779584379267,0.0004958371568969831,0.002327978091048459,1.0,0.0037579750963032676,1,0,0,0,0,0,0.0,0
-0.08981843706499149,-0.00044646481045529374,0.0001456640751425348,2.0683457085999186,1.7547153910025508,30.30303030303004,-0.02753153941323462,0.028932756470500927,0.0011845840202277488,0.00024073461763801171,8.118201006657166e-05,0.0008118860112040771,-0.0006375743836781744,2.9353817382460052,-0.0001911095732228807,0.7404874374416971,-0.00015286515774535212,0.0007310994067987159,0.6,0.0010486205279237604,0,0,0,0,0,0,0.00018272627603844354,0
0.16137280506899288,-0.00021872265966749183,0.0008629954105685297,0.0809200619776095,-0.36292483036752093,54.805725971370435,0.026142074900108378,0.5754595568045747,0.005017472854422581,0.0009219614338844142,-0.0005028091729882833,-0.0020965276261192267,-0.004384737382218451,0.8409759294277542,-0.004166014722550959,0.8472353568725208,0.0018956456283823141,0.0018600562628706698,0.8,0.004166014722550959,0,0,0,0,0,0,0.0,0
-0.16746894278992386,-0.00016370966091650008,0.0003827728231877806,0.15421418636995826,0.026511035957332507,27.31481481481525,-0.08278360813654109,0.1287729266130411,0.002847390443644485,0.0003859502416574872,-0.0007157171485827618,0.0017800875721243337,-0.0017404464623534954,1.0930770815409037,-0.0015767368014369953,0.8275270326859901,0.0009495738027491818,0.000839196054667886,0.8,0.0016388761173032895,0,0,0,0,0,0,0.0003479399905851858,0
-0.4333231204988124,-0.00031595576619269927,0.0005215761428474541,0.3416613282084134,-0.7049398221018082,26.132404181184626,-0.06489208159304583,0.19393552806242279,0.0050212473867223455,0.0007209078321594241,-0.000631512472371365,-0.0004826558663671987,-0.002548853016142827,1.3407034542187286,-0.0022328972499501276,0.28973871367170206,-0.001358985585442829,0.0022302006158191586,0.2,0.0034126346491154536,0,1,0,0,0,0,0.0004846186262115849,0
-0.13904709146618188,-0.0006896971418139941,0.00030777240080953025,3.016902695294655,1.4224942674178318,54.83870967741965,-0.023789555946468553,0.27701695000855303,0.0017562829669037503,0.0003653857864929028,-0.0002839123116545883,-0.0010747673027395876,-0.00028358738036171616,0.46131287447347175,0.00040610976145227795,0.6163435611132753,-0.0003199718130890483,0.000458883824413974,0.8,0.0009023625482413866,0,0,0,0,0,0,6.089763108209552e-05,0
-0.0310254658780309,4.153082625579785e-05,0.00019750877909024056,0.5039313795568263,-0.9521574222714466,51.20000000000007,0.049721038192653666,0.5895876860363674,0.002005249144933112,0.00043308920154369,0.00037391719811386004,-0.001762242401625369,-0.00041257529499127976,0.6121663949590607,-0.0004541061212470776,0.6410542531198331,0.00035735078145910927,0.00032215713537062313,0.2,0.0006121294360701413,0,0,0,0,0,0,0.0,0
0.07781329507076862,-0.0014606741573033322,0.0012847174226268852,0.14549041877199456,-0.04987319650523009,47.72727272727324,-0.16724182945563304,0.4785661310767374,0.004881819890472194,0.001101126846597781,0.002590965416244151,0.0014189189189188767,-0.008604564160119677,1.1280610717324464,-0.007143890002816344,0.9307526434578691,0.0009216621742698774,0.003706795111232513,0.8,0.007143890002816344,1,0,0,0,0,0,0.001462810847305129,0
0.7137967591953611,0.0013909888116117042,0.00033523913099128507,0.8151620134501733,-0.38804123391906054,92.26519337016916,0.050137583457324886,0.926294194773731,0.004933440747652348,0.0003206621457617817,0.0009685816332707375,0.0029356980887593753,0.002613173468603236,0.7621405600333706,0.0012221846569915318,0.1290252807844312,-0.000255109993474134,0.000734369517402146,1.0,0.0012221846569915318,0,1,0,0,0,0,0.00014091879051413855,0
-0.03221544198225956,-0.00016217311980537552,0.00044120769515508643,0.6883988277758291,0.3084720971037725,43.2203389830512,-0.14045469065252997,0.3200828790208355,0.003125399494671966,0.00042142886107040395,-0.001639311084576267,0.0036195782581287528,-0.0006264355815408518,0.9203237345792329,-0.00046426246173547625,0.9824753634300532,0.0003870805557930179,0.00022750062981711415,1.0,0.0007537068294689586,1,0,0,0,0,0,0.00016219942419212709,0
-1.1482609463077438,-0.0023535158418259705,0.0005865054224749596,0.8427929767251939,-0.18807290691315626,13.3802816901417,-0.19464449762904268,0.13792076312987656,0.010546989533269971,0.0008139102346032762,-0.0003994939742992809,-0.0010165521203950867,-0.004921446148021924,0.48448725716900176,-0.0025679303061959535,0.8796466408317519,-9.74916427152416e-05,0.0015591283889104138,1.0,0.0025679303061959535,0,0,0,0,0,0,0.00026706429572920693,0
0.34194376672144244,0.00044379891874446464,0.00033787100242870974,0.8443164147143549,0.08009360418974532,77.3809523809525,0.06431713510863357,0.8132964177545575,0.004366348790060128,0.00042775911832651324,0.00026231360600514897,-0.0015954116767978865,0.0004242081447964896,0.8549591084698707,-1.9590773947975038e-05,0.7614030007839956,9.393533053516647e-05,0.0006488945678164311,0.8,0.0011796534297953132,0,0,0,0,0,0,0.00016130983586720992,0
-0.2551136618443479,0.00021632379345404296,0.0006503246696584886,0.9215499141057454,0.7408506866604134,53.38164251207761,0.14526118126767973,0.4761329709693106,0.0035337837341013678,0.0008048594353934289,0.0005194467891695975,-0.002827114401018682,0.0026269702276706663,0.6400892096551073,0.0024106464342166234,0.7898623035760318,6.853785831093529e-05,0.0017094849732484571,0.6,0.0024106464342166234,0,0,0,0,0,0,0.00023790470835048476,0
0.010604833974866779,-0.0004491354143273396,0.00014591293009867494,0.29952615377520553,-0.2187406261738174,57.961783439490766,-0.04041963337467394,0.3941379301280888,0.00205430294878391,0.0003078251786407277,-0.0003673394420522502,0.000490667102815312,-0.001206727505845051,0.7784180124620773,-0.0007575920915177115,0.944010256816143,0.0005755614077815219,0.0009489165338134112,0.8,0.002001910993946865,0,0,0,0,0,0,0.0,0
-0.2656078412500733,-0.00044594508504813835,0.00025484892644608576,0.5237451938065053,-3.661474889650218,20.634920634920064,-0.05391056987193331,0.10998913382175989,0.002247751292487418,0.00026556192904186117,-0.0006578668138024213,-2.121520706044322e-05,-0.00145020947470198,0.9020076725618084,-0.0010042643896538417,0.8528228931175746,0.0002249609982912348,0.0008582393891261078,0.6,0.0010042643896538417,0,0,0,0,0,0,0.0,0
0.3817743625754133,0.0005333447113538003,0.0002609198201184078,0.535757283891163,-0.4927786962577204,62.837837837837526,0.0005510310607023672,0.8705202898311474,0.0024133850682075586,0.0003198362438431558,0.0007899737387109251,0.0015389876880984588,0.00016679176048706168,0.8483233776812381,-0.00036655295086673867,0.8252946272442392,0.00017331484644143023,0.0005476585590979884,0.8,0.0008560120950591443,0,0,0,0,0,0,0.0002771914113307223,0
-0.015156884510702184,-0.0007805118514562226,0.000505737587469363,0.7726275604683628,0.4238289778086352,46.887966804979676,-0.04540210293488897,0.14409345981216806,0.0018960127455614885,0.00041552141330136467,0.00030819173635232566,0.0009874308284132383,-0.0005972377752891944,1.175548532818208,0.00018327407616702818,0.28445264292210815,0.0007692218990800414,0.0007864307577283442,1.0,0.001959714673936519,0,1,0,0,0,0,0.00022611412596603518,1
-0.41176426966393365,0.0013879991458465302,0.0006746820977157114,2.303987571206629,0.18999447313248874,37.704918032787624,0.022152614360353817,0.4227313173854245,0.0053654909732880245,0.0006458196883615645,-0.001811787274858756,-0.0004891951676025963,0.0018130018130018133,0.834652245777433,0.0004250026671552831,0.9116752961787457,9.127861838997787e-06,0.0010455905912360275,1.0,0.0013209376635088255,0,0,0,0,0,0,0.0006823755197782135,0
-0.1295975116706245,-0.0002694412203614327,0.00025444659344891167,0.8563106796116504,0.6201965773738526,38.26086956521795,-0.037307329372701085,0.1310012157656892,0.0012972295277710647,0.00022212678997171584,-0.0003107970909391744,0.0002694133007274946,-8.101101749835582e-05,0.532896062322312,0.00018843020286307688,0.4594199957730987,-8.096880355443759e-05,0.0003418357928456489,0.8,0.0005822484417394858,0,1,0,0,0,0,6.219550119202387e-05,0
0.030566933050351963,-2.0442372950624232e-05,0.0003167638249987553,0.9401659799199118,-3.3653762810162418,40.211640211640024,-0.05793503476513215,0.26148276936875686,0.0017305832429974344,0.0003154030588255862,-0.0006945579343029529,0.001104339645793262,-0.0018624641833809852,0.9834715542862572,-0.001842021810430361,0.885632977715589,0.0006423246494626778,0.0006819495501599522,1.0,0.001842021810430361,0,0,0,0,0,0,0.00010221395424905731,0
0.5268936161312467,0.0008992254399051713,0.0003629515036528428,0.5496286802126136,0.15034086024238502,79.41176470588178,0.13026349250785002,0.9321348273523165,0.003833629881824407,0.0003456574053817635,0.0015146243117669655,-0.00026596832930969594,0.0009066183136896555,1.1818197198348785,7.392873784484166e-06,0.9324242823666666,0.00016242447141463496,0.00036136975504821086,1.0,0.0008025416924433149,0,0,0,0,0,0,0.0,0
-1.2055730028703806,-0.0015712543157807568,0.0009926166783881358,3.590222492003829,3.2383069941867135,22.420634920634996,-0.14553691441490024,0.14902228459387531,0.010158481864572924,0.0008918772611233176,-0.0025159307912808737,4.1116730397527945e-05,-0.007384565446725722,0.9154466455426882,-0.005813311130944965,0.9111906357826879,0.0006486772522044772,0.003024082623347768,1.0,0.005813311130944965,1,0,0,0,0,0,0.0007868635205930372,0
-0.16594120496114328,0.0005892991404359282,0.00046473914920141406,1.0331990607281267,-0.8994585582376868,37.037037037037486,-0.038478878802715236,0.16659985824788653,0.001987519897550025,0.0003437971451781534,-0.0014204257218806138,0.00028399294074676895,-7.051191651386013e-05,1.2626300093473197,-0.0006598110569497884,0.35882876658793,0.0002241627871458096,0.0004082121760169094,0.6,0.0006598110569497884,0,1,0,0,0,0,0.00014216084484157835,0
-0.08107749784778662,0.00011772092293194092,0.0001715820991832441,0.26267785479751915,0.07306354753615307,40.69767441860666,-0.03726447895114389,0.3576494989665735,0.0013227620752067932,0.00015414020593131831,-0.0004118535370373211,0.0002943196311193663,0.002025795124586338,0.952366514053546,0.0019080742016543972,0.2196157529211689,-0.00012603504754817862,0.0013375607291510293,0.6,0.0019080742016543972,0,1,0,0,0,0,0.0,0
-0.2867708566237184,0.00030507071103258454,0.0004714130649569824,0.10746711135816193,-0.9804379934925053,40.39408866994987,0.05046448487468175,0.3184054028809534,0.001882730809908403,0.00041701028521634636,-0.0007838526357043518,-0.003210899702774883,-0.0021192297060721454,0.6284797028909936,-0.00242430041710473,0.25363081221203976,-2.5329337458113144e-05,0.0016038544528020138,0.6,0.00242430041710473,0,1,0,0,0,0,0.0,0
-0.010157420301879938,-0.00022311015556852887,0.0002384799169374372,0.264564812268964,0.09318001935892209,38.518518518519116,-0.03752861562132055,0.23504737390199512,0.0011214086446637863,0.0002985126534586979,0.0001622882645297974,0.0006899350649349767,-0.00014088475626938823,1.6225476001968198,8.222539929914063e-05,0.9081384491117871,-4.636335163477051e-06,0.0003066416494234587,0.6,0.00047639436206481367,0,0,0,0,0,0,0.00014201087397547915,0
-0.42212245632572376,-0.0019935367440300222,0.0008790371741824825,0.6645595267039468,0.23994390961354595,45.785440613026815,-0.08062667950639812,0.1904854495371,0.004965115663534145,0.0008936268634748144,-0.000671056494568667,-0.0043330821401659225,-0.0037648669461795015,0.6097046620435307,-0.0017713302021494792,0.965639525127391,0.0003159998837602984,0.0009714259215704398,1.0,0.0017713302021494792,0,0,0,0,0,0,0.0006097689186064057,0
0.13289442618560088,0.0006740333748647132,0.00023943372604315683,0.09164283254219015,-0.07742830355126863,64.62585034013318,0.05325799876298303,0.7139260387868129,0.0022385250214811063,0.00026680740878980407,0.00036778978770346527,0.0020049099836332296,-0.00044500482088560833,1.1924417241407193,-0.0011190381957503215,0.5111186085023517,0.00017885636987824416,0.0009699201164651085,0.6,0.0011289149759676764,0,0,0,0,0,0,0.0,1
-0.04072003342344033,0.00010366561618835313,0.000173376961246719,0.40508819387002304,-0.48046744181181156,45.1219512195138,0.0041466820362201715,0.4575181041821338,0.0004879853873036951,0.00017177092865881534,-6.219550119213046e-05,-0.0005594347636905805,0.00032454361054767844,1.5573880396889248,0.00022087799435932531,0.33549297619547547,0.00016971908975551563,0.00034535049453284747,0.4,0.0006481866969331174,0,1,0,0,0,0,0.0001451168190393125,0
-0.21371424668171812,-0.0007019427297314529,0.0002784023900689246,0.6285390713476784,-0.5502146504728236,27.567567567565362,-0.08605249144037919,0.18559111112350288,0.0026524788692940593,0.00033498513964599674,-0.0002683178534571562,0.001363270196021782,-0.0009951073886723671,1.3614700812330294,-0.00029316465894091426,0.7382824965019021,-0.0006688963932878656,0.0005906329878060831,0.4,0.0012196750621156216,0,0,0,0,0,0,0.00014461913517767498,0
-0.1318808461872436,-0.0009591751094059076,0.00015404915328511254,0.9466019417475727,-0.8149405753873221,19.04761904762111,-0.09544084589839094,-0.09845098573591926,0.00141926907635089,0.00023573785950024872,0.00025984409354395943,0.0013405093935696666,-0.0003434773648415268,0.32688969629014697,0.0006156977445643808,0.1283596536183602,0.00024367498781101564,0.0007150759283173529,1.0,0.0009625579444025867,0,1,0,0,0,1,0.0002200220022002473,0
-0.06224866755400171,8.138351983721925e-05,0.0003925255303580042,0.22942605812880257,0.010979456187054981,43.786982248521724,-0.05743654238017906,0.34528636174626454,0.0020375454594675746,0.0003458518126703822,-0.000813173409229484,0.00101793603289968,0.0011612715923936534,0.5435531428256496,0.0010798880725564342,0.6398800880442636,-0.00014137189064351575,0.0008070211761010712,0.6,0.0010798880725564342,0,0,0,0,0,0,0.00018309801847250475,1
-0.2180256412630115,-0.0010084754854630118,0.0003236358126218586,0.3951860703311711,0.10963455000075734,26.530612244897142,-0.13756803239548576,-0.0057979513295914045,0.0030463913117390598,0.0005492381238761899,-0.0006432936635574205,0.001137436689844673,-0.003136161686558059,0.9089572849257523,-0.002127686201095047,0.8071507057389721,0.0002900752425411435,0.00124043577771834,0.8,0.002127686201095047,0,0,0,0,0,1,0.0,0
0.27876280555761923,-0.0003621258920013526,0.00026930583688531225,0.24426270850596246,-2.4698430849449196,64.43298969072069,0.004724654639494286,0.6155578704572165,0.004446400286464331,0.0003379036578831965,0.00025568363411676565,0.0007904462816978874,0.0011342814763108944,0.6492049877944185,0.001496407368312247,0.9233840839023291,0.0002378665143691228,0.0011249690082596915,0.8,0.0015512584649147731,0,0,0,0,0,0,0.0,0
0.38379002874830803,0.0005303200277397835,0.0003363232574210463,0.7630057803468209,-0.8030494785340707,60.66350710900469,0.053883139108385936,0.9262316539069806,0.0025184910950921536,0.0003785992410541318,0.001491195816480717,0.0019220938554340705,0.0018651362984216657,1.0171234800696636,0.0013348162706818822,0.6719910478749318,-0.0008843690251421955,0.0010793447924701957,1.0,0.0024104960487214555,0,0,0,0,0,0,6.115833893945879e-05,1
-0.8543699383812964,-0.0022947810123262746,0.0007594267873447389,5.0,2.8984584346183855,24.15730337078567,-0.12297236944229661,0.13839001934856462,0.007027227499154579,0.0008104970318284297,-0.0006115673597762994,-0.0006536374926465749,-0.0032383419689118176,1.191176851763852,-0.000943560956585543,0.5089914616031664,-6.410720951255389e-05,0.0010247132640213957,1.0,0.0012673617610581278,1,0,0,0,0,0,0.000788591706643915,0
0.21039762099036352,0.00044519092619932366,0.00046937491967395564,0.30766260097190484,0.049555555004510476,57.14285714285714,0.008964046554960331,0.6424848986380927,0.001860149593802249,0.00043343456438379036,-0.0004854270746951217,0.0012560269032859672,0.0005661712668081353,0.24083952073337445,0.00012098034060881169,0.49990518441791043,-0.0003521359152766079,0.0009039054569352796,0.8,0.0018361322412376868,0,1,0,0,0,0,0.0004247658730960973,0
-0.22926020355271248,0.0007178126291518261,0.0006018524713164607,0.9454402206027182,0.3210256093008137,40.070921985815545,0.037348137212019794,0.3417903435377807,0.0033916918387400445,0.0005185659013420659,-0.001368494221913319,-0.0025573784703408764,0.004904966278356904,0.23098388597052483,0.004187153649205078,0.7110193439867628,-0.0012847456420526536,0.0019003548955749668,1.0,0.004187153649205078,0,0,0,0,0,0,0.00021736295265839835,0
0.6891284243845917,-0.0012729394292988472,0.00075278770248778,0.28336880510793555,0.12300647577268878,54.354354354354534,-0.07327879788340197,0.5302336612773709,0.011034774089062954,0.0006812836658827027,0.00042449326116966724,0.006862493586454743,0.0003326403326404659,0.7229602908238381,0.001605579761939313,0.6131032595685916,-7.568804415758468e-05,0.001583767584643905,0.8,0.002489419482242017,0,0,0,0,0,0,0.0008072225172596824,0
0.3712088137576188,0.0008761807069281868,0.00033239379778989366,0.4213880444148201,0.23372596190008532,63.716814159292184,-0.01290393034048487,0.8891602558646979,0.002468582844532973,0.00040110418032910094,0.00010686272414450748,0.002595118603354374,0.0025396825396823974,1.158888516236253,0.0016635018327542106,0.2664796407342585,-0.00020821336911003296,0.0009914310765351691,0.8,0.0016635018327542106,0,1,0,0,0,0,0.00010675776662742506,0
-0.4304817909316512,-0.0005961435678163429,0.00040729568632819817,0.6775376582475188,-0.25188323110098176,26.008968609865207,-0.012674540416127367,0.2542353287620476,0.004593772647089274,0.0005788686497080676,0.00024674096311216864,-0.0017415177839698037,-0.0008396946564886987,1.2813832868646695,-0.00024355108867235575,0.6862861015402283,-0.0003367195957536762,0.0006122129518273474,0.6,0.0010780454740060286,0,0,0,0,0,0,0.0005347923565830695,0
0.11090303762154008,-0.0007228966895583833,0.0003835071416870835,0.19846426461901948,-0.14084886972051833,40.714285714285516,-0.03888880281009885,0.42620181594848344,0.00294016454385186,0.0005106491627481543,0.0014478867241562998,0.003904249871991672,0.0006938421509106174,0.20213324143111885,0.0014167388404690007,0.831294329287096,-0.0004574142984306251,0.0008700341186954095,0.6,0.0014167388404690007,0,0,0,0,0,0,0.0002766016298219014,0
-0.07312221693803167,-8.11375484289778e-05,0.00046302341179534426,0.2689256420599704,0.016824801723835936,55.11111111111038,-0.008128487335602001,0.37730145227088097,0.0020991793891374628,0.0003332705432309789,-0.00048658840703119655,-0.0006488240064882467,-0.00014234875444851802,0.28105221754728904,-6.121120601954022e-05,0.9547772710492295,0.000502176401048815,0.0004090998898352034,1.0,0.0010761706384548875,0,0,0,0,0,0,0.0,0
0.6054635311276115,0.002262145304401386,0.0007419610573723254,0.2081472830940441,-0.044912905908302575,59.677419354839,-0.037614562005418684,0.8716970573607109,0.004177467648064959,0.0008624332827247242,-0.0004829433200158606,0.004765687053216672,0.004006053592094716,0.44354297148025823,0.0017439082876933298,0.8531690896625523,-0.00011130354189856648,0.0009407104089664428,1.0,0.0017439082876933298,0,0,0,0,0,0,6.573901610599916e-05,0
0.06584716036485361,-0.00044468700099054015,0.0004438092894710992,0.23170430117754484,-0.004804380192703878,65.62500000000007,-0.02010213421055887,0.5489741700818991,0.0022712703496678794,0.0003466635081769304,0.0010521842941260129,0.00030349627711223626,-0.0009184682775187358,0.2515264322182447,-0.0004737812765281957,0.8892822793441004,0.0001715954353433746,0.0009869471106595446,0.8,0.0015911192381568018,0,0,0,0,0,0,0.00014155426583889745,0
0.11423354406372255,0.0013951795535425138,0.0007422918458889533,0.2935049019607843,-0.023980534260248876,57.53012048192786,0.04777428012555585,0.7271318641194551,0.0027041930953954486,0.000520660561044183,-0.0014537231465029388,-8.0795023026492e-05,0.001614941721668428,0.17439692864207648,0.00021976216812591431,0.7754384630178538,0.0003803530469153049,0.0012401551579675285,0.8,0.002543021610475593,0,0,0,0,0,0,6.057546693583587e-05,0
0.35740452862671646,0.0011214785573299135,0.0003016248327576708,1.1927919454479383,-0.1521982567527982,81.65680473372552,0.05842452798189973,0.9268739719669894,0.003377017092795036,0.00036967334319128956,0.000336556799569232,0.0009660316319195505,0.004869023273931239,3.186396795324107,0.0037475447166013254,0.7851076055508975,-0.000640972762295644,0.0019361153093347427,0.8,0.0037475447166013254,0,0,0,0,0,0,0.00026885334050276595,0
-0.07623760130650226,-0.0009587523436168643,0.0005012752365401939,1.0709253170502582,0.5740615493428791,54.21052631578981,-0.0304709700239591,0.3898884288781639,0.0019073155848593419,0.00033207712719773576,0.0007889294014797876,-0.0004902692217509941,-0.0022319512404497255,1.268480847251625,-0.0012731988968328611,0.7795221521269544,-0.0003603703329309704,0.0009279183891467833,1.0,0.0012731988968328611,1,0,0,0,0,0,0.00017060843232173355,0
-0.24822265595634008,-0.0016624092770546328,0.00039726175538117996,4.335260115606936,3.8249909486213514,27.918781725887243,-0.055654365572753065,-0.1005416761521913,0.0020601351878972132,0.00032346217668286804,0.0006288670250531592,-0.0011143980224500583,-0.0015613910574875378,0.7116195364183233,0.000101018219567095,0.8362286715188747,-1.6266852597124435e-05,0.00026774430522639585,1.0,0.00039559380984099946,0,0,0,0,0,1,0.0004264478921290642,0
-0.1828585714985138,-0.004261544332782141,0.0010917191095586535,0.34527511815265566,-0.1470235037059927,56.85425685425688,-0.086279519938456,0.2895448775634482,0.008291837793272954,0.001437240498243371,0.0014650614688833663,0.0029708472257843344,-0.007184903047091407,0.5042781345761773,-0.0029233587143092654,0.9737184196834833,-0.00019493831774166671,0.0019425098783204175,1.0,0.0029233587143092654,0,0,0,0,0,0,0.00036197168103910553,0
0.14030966231746334,0.0003722570532915803,0.00023249850911806868,0.21399438529583134,-0.08984923652014068,68.93939393939323,0.026286083106558805,0.8043907543071223,0.0016608692627359265,0.0002084423342183985,-0.0004895721139723808,-0.0004898982971135446,-0.0004743511553838564,0.35877642196118953,-0.0008466082086754367,0.5263186861409614,0.0002164405778752654,0.0007149359390791981,0.6,0.0010409616769064822,0,0,0,0,0,0,1.9585185765469172e-05,0
-0.2375377864466941,-0.0009967497291440974,0.000836695442723844,0.7645503488260967,0.04851370839260427,42.910447761193986,-0.030753970781862372,0.2562822296489843,0.002672610670608933,0.00048802706923476997,0.0007155712643927004,0.0005637711956285596,-0.0036369934187738817,0.799662932775429,-0.0026402436896297843,0.7559714838187466,0.0016725362238653174,0.0023298608253084396,1.0,0.005294037501145654,1,0,0,0,0,0,0.00021690091965994866,0
0.07071651169883353,0.0004638218923933568,0.0005620671628512861,3.095350245609313,1.1609272836798732,52.09790209790225,-0.008715558915654259,0.5364435214093295,0.003070034491245419,0.00046072731565867186,-0.001530283505154606,-2.0172271195995073e-05,0.0017914725904693007,0.9367444216731526,0.001327650698075944,0.9528476516298935,-0.00020790690510119614,0.0008036828696554987,0.8,0.001327650698075944,1,0,0,0,0,0,0.00020156820060071907,1
-0.39808284326215926,-0.0010496042991792187,0.0005463358794536,1.4225404875799665,1.0609750283388566,33.204633204633325,-0.07337551466666659,0.007997290929266428,0.0034431059269144078,0.0006274222551777271,-0.0006712958106945832,0.0021432173474533744,-0.00449266762736289,0.5176511719047364,-0.003443063328183671,0.7425526354705212,0.00016298877756903973,0.0019954828771912227,0.6,0.003443063328183671,0,0,0,0,0,0,0.0010296929833777128,0
0.4294387664658643,-0.000625832761335654,0.0005037027681489202,0.08952649518829311,-0.0014138586384616902,50.14492753623176,-0.04933170836078549,0.6031882959189364,0.0067194415730565185,0.0005237777797016214,0.0001615313168841226,0.001299175835329347,-0.0005306246209824117,1.0004727697193085,9.520814035324232e-05,0.9628494923091391,0.0003005573632091751,0.0019774640297589323,0.8,0.002929265762443012,1,0,0,0,0,0,0.0,0
0.1949981283215152,0.00034190096938968573,0.0002423584101707945,2.213429198735735,1.0992887521953179,73.96449704142022,0.053401284191424495,0.7133332775162695,0.0031167680234291647,0.0002814692695872425,2.011222622244624e-05,-0.0014881850175968436,0.001936455569102602,0.25268630849220103,0.0015945545997129162,0.5017113082210971,-0.00020548849334296455,0.0009405830862159168,0.6,0.0015945545997129162,0,0,0,0,0,0,0.000140734634793609,0
0.4877139653915492,0.001735817104149051,0.001260858028689371,0.4597397450293943,-0.007043262150858043,71.59253945480675,0.03446713342941071,0.8384535593565073,0.007022012700193791,0.0011803631050492963,0.00035999407068576517,0.0005529914711699391,0.004126192727585298,0.9472622667681572,0.002390375623436247,0.9719778934868539,0.0009266254408753172,0.0020711494084914364,0.6,0.0030056007874287305,0,0,0,0,0,0,0.0007396137103250554,0
0.19956314631559735,0.0011973487278169603,0.0013577904665026163,2.493697024293511,0.9327893599248029,50.67114093959719,0.04165633723505719,0.8223909268261078,0.004687033342709112,0.0014033717531774584,-0.00036334879346833215,0.005004188054380299,0.004447865879736668,5.0,0.0032505171519197074,0.6787517694926571,-0.0027596197416427824,0.006483662987331335,0.8,0.010974336089607739,1,0,0,0,0,0,0.0008969375987699481,0
-0.13819948785823044,-0.000980292045338449,0.0005265580141869809,0.21765349339466522,0.12280402215321179,49.822064056939666,-0.033959863599994665,0.4211541125319639,0.0023719252905560696,0.0005738583431410066,0.0014726034401650878,0.0007363770250368162,-0.005980317940953772,1.0868178019613235,-0.005000025895615323,0.9045040601745584,0.0002723733568987586,0.0026638413816887745,0.6,0.005000025895615323,0,0,0,0,0,0,0.00128789582353782,1
