ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.24657332592090597,0.0002156566745741273,0.00027937100801260105,0.12910722354915757,-1.0373059394000714,0.00012554927809160787,0.43869052527418156,-9.010739648251942e-05,0.8307811401593351,0.00010276445202943574,0.00048502265574941564,0.8,0.0009399444582535166,0,0,0,0,0.0001916534904891574,0
-0.1634075346676127,0.00037853934285569935,0.0005310179529254439,0.5904598136607919,0.17080164185178726,0.0016708437761068229,0.6418311018939279,0.0012923044332511235,0.9049216230498439,-0.0007579618482751681,0.001067926045636034,0.8,0.0016694099772252002,1,0,0,0,0.0007820186170883738,0
0.08423485599928426,8.875870944824449e-05,0.00019848655695242667,0.10444010837065008,-0.014007929354143092,0.0007394105841342924,0.3874601284580686,0.0006506518746860479,0.6069068996027032,-0.0007265811274633105,0.0007671757464465587,0.8,0.0013796700717558785,0,0,0,0,0.0,0
-0.042971131147453434,-0.000775777994503124,0.00023293731876767988,1.893968364331653,1.1689022911643139,-0.0008436148898027795,1.8684039087947881,-6.783689529965553e-05,0.6581959854441838,9.432043756427697e-05,0.0005667271465875081,1.0,0.0009286706163711411,0,0,0,0,0.00013309376455713555,0
-0.9143220509626531,-0.0014526505107335108,0.0007656581441848788,0.206307102858827,-0.4316789952061739,-0.0029431741000679468,1.6577162238552854,-0.001490523589334436,0.9762675761104493,-6.172443916339096e-05,0.0011637697962334924,1.0,0.001490523589334436,0,0,0,0,0.0,0
0.10943612295358207,-0.0007330370641865924,0.00044561230517290953,0.20179709853922997,-0.250938177084329,0.0005904581955598065,1.3938448981300295,0.001323495259746399,0.6637982875226792,-0.0007732665682260275,0.0007238460957450507,0.6,0.0017656948672070127,0,0,0,0,2.2924212553408254e-05,0
-0.07641116526366432,0.0007390641600073522,0.0005132358214712275,0.7416130214057675,0.5085596392604321,0.001011633788568611,0.4061624649859944,0.0002725696285612589,0.8532329782105736,0.0003320930410195544,0.0010023401485674795,0.6,0.0014740340262427987,0,0,0,0,0.00011539349180708831,0
0.13181747038896674,0.0005874474234555116,0.00022926521784727565,1.8391898022801447,1.1003506884763299,0.0,3.909037212049616,-0.0005874474234555116,-0.6800735308954686,-4.7673939170245184e-05,0.0008218503821168891,0.6,0.0012858118011138675,0,1,0,0,0.0003757456202151731,0
-0.24880144222089484,-0.0002890301925385641,0.0003844932516751831,0.27550618795644377,0.13978390352195327,-0.003513394817742599,0.6324210374587845,-0.0032243646252040348,0.5159829811485055,0.001065140014267474,0.0012350586556491925,1.0,0.0032243646252040348,1,0,0,0,0.00015567663738474374,0
0.5807982422911095,0.0007280071391668752,0.0004831529682040109,0.755890867425731,-0.04163018174638711,0.004706533776301258,0.5376930713436066,0.003978526637134383,0.6519002672490558,-0.0011753630321510665,0.0017861679123348216,0.8,0.003978526637134383,0,0,0,0,0.0003520052566117787,1
0.0064023645509792,0.0015313225058004587,0.0005510810198430632,0.26063584285830643,-1.1513493708658566,0.0038418079096045332,0.6297572309911065,0.0023104854038040745,0.8617441988800665,-0.0008209590033225302,0.0011132943880319138,1.0,0.0023104854038040745,0,0,0,0,0.0,0
0.26972252062211055,-0.00034802495836128156,0.0003203585972228587,0.12495743686798698,-0.6805197466452613,-0.0005367686527106841,0.5693604286828744,-0.00018874369434940252,0.7634061291323141,0.0002957140271903525,0.0004042777319023843,1.0,0.0009032922176134273,0,0,0,0,0.00014920548081466759,0
0.12544538283754036,0.0006211323011802161,0.00024008968958355546,0.6311380704794917,0.09960015410812384,-0.0018122097632802259,0.744129307715767,-0.002433342064460442,0.3188418721991062,0.0002741103170643466,0.0012284177166032066,0.8,0.002433342064460442,0,1,0,0,0.00013794371896266847,0
-0.6004334225420394,-0.0013285992440728034,0.000549330974708198,0.35920656271905727,-0.3832040426660692,-0.005834174800852687,0.7949400798934754,-0.004505575556779884,0.723568255360614,0.0004940692190380513,0.0022908946064861364,1.0,0.004505575556779884,0,0,0,0,0.00018349886460086915,0
-0.5433909196344189,-0.0016607748701036318,0.00037254866827032937,0.18103313738750457,-1.68446731644532,-0.0040028255238993005,1.306101157634974,-0.0023420506537956687,0.5599193093516708,9.455073010018462e-05,0.0015902550005110546,0.8,0.0023420506537956687,0,0,0,0,0.0,0
0.10200282441689978,7.577671129088692e-05,0.00020241509743498267,1.4798090568958844,-0.2710152787865363,-0.0008391021606880544,0.980638672366105,-0.0009148788719789414,0.8440083543442912,0.00021182576762412975,0.0005574731734315392,0.4,0.0009148788719789414,0,0,0,0,0.00035359785820736795,0
-0.0021024472189878907,0.00047897308171274133,0.00025298232589052345,0.7401977211796247,0.12387662549767675,0.0011693952555964504,0.2502940311673037,0.0006904221738837091,0.7107399700643855,-0.0006245051112492295,0.00045719626420892036,1.0,0.0013053931251363338,0,0,0,0,0.0003111834546150791,0
0.019941734964618263,0.000812906453226514,0.00036116899579974175,0.1353998526899751,-1.766055488316398,-0.0001501952538300877,0.22256709938087563,-0.0009631017070566017,0.6517503422497115,0.00041191191175733445,0.0006755158677934878,0.6,0.0010991113759510895,0,0,0,0,0.0,0
0.20308256385737877,-0.00011453704127917241,0.0004419883606983864,0.5251506579756487,-0.3520714719462652,-0.0006735518634934934,0.2732340210725294,-0.000559014822214321,0.9208810633433793,0.00018421314499654783,0.00025005208243947144,1.0,0.000559014822214321,0,0,0,0,0.0001603702261220032,0
-0.34387479395735454,-0.001170079398244872,0.0004885867395207486,0.37255020933195804,-0.15698287255057852,-0.0024111879119111945,0.31629464285714287,-0.0012411085136663225,0.36506310510660417,0.0005417355664261824,0.0013335616310688311,1.0,0.0016581082048661155,0,1,0,0,0.0,0
-0.29367472542401174,0.00020801553182625554,0.0007453358113781157,1.1908435141558604,0.5923321036865241,-0.0017203807776120517,1.0110535012250015,-0.0019283963094383072,0.9116428363789202,-4.912968661705539e-05,0.0011826115059917533,0.8,0.0019283963094383072,0,0,0,0,0.0010860774119005672,0
0.6078703402970405,-6.861691178150497e-05,0.0004675189676424456,0.980272523896685,0.6028383087783769,0.0027412280701755165,2.7046687360862887,0.0028098449819570215,-0.38931053113402264,-0.0009258783769870105,0.0013931711791380923,0.2,0.0028098449819570215,1,1,0,0,0.0003202342284642169,0
0.005827642455756177,-0.00014131945262263468,0.0003680816571062802,0.35350867927185664,-0.7188840814520709,0.00032346757237600166,0.577522420336252,0.00046478702499863633,0.6844018382195538,-3.5156989578410955e-05,0.0006998953823518338,0.4,0.0008841611598079391,0,0,0,0,0.00018845256884404156,0
0.5010489898219248,-0.00032566217976559564,0.000471659615741264,0.22414781639784076,-0.42103713515460806,0.00804375804375801,1.145892151326934,0.008369420223523605,0.11793019301100728,-0.001390842892194577,0.004731226478045385,0.4,0.008369420223523605,1,1,0,0,0.0003474861548484486,0
-0.11313819152877613,-0.0005320502440491204,0.00025360855645756194,2.853863011792535,1.622719568072103,-0.002833195608546779,0.20859060402684565,-0.0023011453644976587,0.8843592966064657,0.0004931381291850335,0.0010694248962008165,1.0,0.0023011453644976587,0,0,0,0,0.0001851594685922883,0
-0.05171188345724431,9.073175157636726e-05,0.00034725197706542116,0.5926019464764086,0.5072973473238425,0.001984126984126977,2.3972619019323558,0.0018933952325506098,0.594444471353744,-0.0005648316033146194,0.0007778566865147853,1.0,0.0018933952325506098,0,0,0,0,0.00018144704014525046,0
0.08572074715925737,0.000264181757048787,0.00029840926579290203,1.4565659202356758,-0.20410478391328923,0.0011400651465798273,0.21769949780137923,0.0008758833895310403,0.7503077451060979,-0.00020026667222787785,0.0011677161274123782,0.6,0.001652751150299503,0,0,0,0,7.203054094929702e-05,0
0.19166694566769138,0.00011874792191135519,0.0004081682984049432,3.371776053680017,3.087680193113568,0.00219748022267785,0.7511756455737976,0.002078732300766495,0.7763099296964534,-0.00017655089660373324,0.001078726050935684,0.2,0.002078732300766495,0,0,0,0,0.0007598964641067493,0
-0.19920114250089682,-0.0010759334294805356,0.000287615992807909,0.9740768552678833,0.19202695161815175,-0.008428523899301377,1.344706731264818,-0.007352590469820841,0.5119357266785928,0.002221392851176929,0.0028942937847084922,1.0,0.007352590469820841,0,0,0,0,0.0002750022916857745,0
-0.20262736321240027,-0.00014026229048325067,0.0003828511813229593,0.2412256872758883,-0.19349063636562316,0.0002740852405096472,0.8449890000481749,0.0004143475309928979,0.8891531503046005,-0.00023399346906738394,0.0010841659462187715,0.4,0.0018373474722500616,0,0,0,0,0.000444226228051712,0
0.3253436512591179,0.000548376329216449,0.0004218586406959497,0.07941327159908157,-0.03435597529695608,0.004566773636139221,0.9876136414695882,0.004018397306922772,0.8315191044650108,2.5097006728191972e-05,0.002719313043408322,0.4,0.004018397306922772,0,0,0,0,0.0,0
-0.1261386779594318,-0.00036409976333517946,0.00029937106987039234,0.3129302128560839,-0.1373775233996618,-0.0007790762381746363,0.1446236453781183,-0.0004149764748394569,0.8632716636725661,0.00017401258645211026,0.0005840469997551119,0.8,0.0008948635077797862,0,0,0,0,0.0,0
-0.049938794990112,-0.00010150480879034252,0.00032953557934834826,1.8330720752423302,-0.1852094604066643,0.0006216328222130585,1.5753424657534247,0.000723137631003401,0.6855901732786011,-0.00019176223430281692,0.0003429483891890068,0.6,0.000723137631003401,0,0,0,0,0.00017765144785928275,0
-0.3009170974732456,-0.0012981723769281972,0.000387756900165826,0.23082876274437228,-0.3874032625417513,-0.0026444263628965237,0.699022693390757,-0.0013462539859683265,0.7595156792960376,6.965053998386761e-05,0.0008570601106664641,1.0,0.0013462539859683265,0,0,0,0,0.00022938702688933817,0
0.34227306202944874,0.000977289650037294,0.00038414524142494185,1.1409741829187745,-0.8937912057164639,0.0009898190045249944,1.33109309495457,1.2529354487700317e-05,0.6105113585138883,0.0006400834408421874,0.0005025684345428884,0.6,0.0010943068808244583,0,0,0,0,0.0006276442419451899,0
0.4137553537490817,-0.0011637353709681442,0.0004897537079862713,0.42873051224944325,-0.10723541267392767,0.0008683068017365514,0.7644393461428162,0.0020320421727046956,0.9760334954164247,0.0001827213670633431,0.002250912410478362,0.8,0.0034842637221051964,0,0,0,0,0.0005715541877335478,0
0.14537837207041093,0.0004828585224530002,0.0003555759358423952,0.621062773289854,0.16138203414152125,0.0004740834386851578,0.6722428948233944,-8.775083767842418e-06,0.750887563043129,-0.00032410137808733806,0.0007673401914629545,1.0,0.0015774165003057394,0,0,0,0,0.00029377203290243905,0
0.3206647713665802,0.000916953731010306,0.0003550846859799452,0.9246655258245177,0.5011847201781069,0.001276673354003277,0.6455718860006763,0.0003597196229929711,0.4867136827784083,-0.00026020231555721205,0.0005053776361067836,1.0,0.0008892648214344767,0,1,0,0,0.0001485589779142376,0
-0.6850179545123183,-0.0008938498768231717,0.0008595738691860966,0.23404820937386406,-2.0149394005075023,-0.009351927809680083,0.8410748630112131,-0.008458077932856911,0.6613695531832944,0.0014483934620224794,0.004401447095563911,0.8,0.008458077932856911,1,0,0,0,0.0002836693724361794,0
-0.48818706237909737,-0.0016775480594849457,0.0003440673239517363,2.4242151254447997,0.08769414760117389,-0.00577567286588887,1.5497663403184538,-0.004098124806403924,0.935642904570131,0.0005642697277045139,0.002004233888590349,1.0,0.004098124806403924,1,0,0,0,0.00036332258504024933,0
-0.14644361307057352,-0.0005405517786232217,0.00015396373899433747,0.9528489770581693,-0.18993310622043313,-0.0025084845801977007,0.3711819782373432,-0.001967932801574479,0.5744526190559924,0.000539436181286046,0.0008793681018693086,1.0,0.001967932801574479,0,0,0,0,0.00020801697418502255,0
-0.06835185522879783,-0.0008399048107881057,0.00043383278679109483,1.512065776866686,0.37600802573491077,-0.0049166894291177154,1.5945136839423342,-0.00407678461832961,0.8701805137039501,0.0011829390800960128,0.00182349558112152,1.0,0.00407678461832961,0,0,0,0,0.0006538084341287365,0
0.28217075112610246,0.00033387389106165344,0.00044280822453181317,0.05034260942525521,-0.012420957684384011,0.0032043381809219174,0.6106550322913782,0.002870464289860264,0.8004958822575499,-0.00030204635194353013,0.002083676805942309,0.4,0.002870464289860264,0,0,0,0,0.0,0
-0.39660354660702524,-0.0005573877096010094,0.0005709611890142997,0.8671110480782868,0.49743464637664725,-0.00399278722308094,0.9370142846569461,-0.003435399513479931,0.6556959654672856,0.0009645962076830772,0.0015822890579580092,1.0,0.003435399513479931,1,0,0,0,0.00048798624343550774,0
-0.2772348345309297,-0.0001169864295740286,0.0004935950084399309,1.613761995312431,1.3626787996514478,0.00034718203911587864,0.8330033310815533,0.00046416846868990724,0.8793106321304082,-0.00028594346757395697,0.00029339560872607953,0.2,0.00046416846868990724,0,0,0,0,0.0002340002340002872,0
0.20637597866573287,0.0007826257092544697,0.000301070690541466,0.5416663328980991,-0.15069531166955064,0.00017602534764993294,0.37866675642471265,-0.0006066003616045368,0.9117905044513953,0.00024710648342995967,0.00028097982969731454,1.0,0.0006066003616045368,0,0,0,0,0.00014662756598241025,0
0.11247848164509833,-2.4011909907306617e-05,0.0004092472699292556,0.5005014453424577,-0.7782232634251696,0.0007974481658692412,0.5396317053642914,0.0008214600757765478,0.9224897135627071,-0.0003296603248323704,0.0008337078244637557,0.4,0.0010567328578363622,0,0,0,0,0.00021611237843686357,0
0.004097027631246419,-0.0005900240548269986,0.00028746497946734515,0.3072313402799517,-1.779676789386607,-0.0017695200176951476,0.6456392062068698,-0.001179495962868149,0.740649184581223,-0.00013706719454209537,0.0010984965133958465,0.6,0.001524541109763189,0,0,0,0,9.082652134427899e-05,0
0.06797971159437566,0.0005976857607343788,0.00026602466511332104,0.12457038647681841,-0.8788689267107159,0.0011707643418632507,0.4193600517129929,0.0005730785811288719,0.938387711173791,0.0002788096192509304,0.0008321283552950552,0.8,0.0016290123045012983,0,0,0,0,0.0,0
-0.15949245078974172,-0.0001773364071643302,0.0004289688864687382,0.1201046405237181,0.08319681116005553,-0.0019065776930410339,0.7569109258446687,-0.0017292412858767037,0.676012810228097,0.0013403758988676851,0.0006108946872012462,1.0,0.0017856705877760115,0,0,0,0,0.0005542745654487407,0
0.130993808600806,0.00029650128483882376,0.0003482813435644069,2.553789360588446,1.3333894119737069,0.0010691375623663735,0.11841604953919135,0.0007726362775275497,0.616488729057275,-0.00020457955830168741,0.0005432079937489776,0.8,0.0007726362775275497,0,0,0,0,0.0004940223298092794,0
0.1178507982911583,0.0014261397616965876,0.00026966685713251785,0.3693128387504916,-0.9310174038508039,0.0013530273988049402,2.3772510161094136,-7.311236289164746e-05,0.5064606371417723,0.0006446223782914373,0.0010034741946306678,1.0,0.001357847745033336,0,0,0,0,0.00016078647556044004,0
-0.03678512751224616,9.576250897769256e-05,0.00017591359860447733,1.3485261811071145,-0.590603828189749,0.00016705646508508032,2.5405786873676783,7.129395610738776e-05,0.28598860364811773,0.0003417676679920545,0.0004901410115944399,0.4,0.000987578383300436,0,1,0,0,0.00021544501364492705,0
-0.904654549711779,-0.000285055942228718,0.0008176933769237805,1.1026153932437233,0.40933128824722664,-0.002277631263485902,1.598432214179186,-0.001992575321257184,0.8310451299530207,0.000926411055430365,0.002706042557001691,0.8,0.0035875658497586116,0,0,0,0,0.0009742188428181656,0
-0.119165148579782,0.0002953001839947067,0.00046209559925970304,0.6658381843155209,0.5302800953943891,-0.0006674082313682383,0.8217643030567142,-0.000962708415362945,0.8251352126798316,0.0009850591453078427,0.0007848968956953919,0.2,0.0019185714001495047,0,0,0,0,0.0004768825506404677,0
0.18782109520526546,0.0002744174346542838,0.000443707442710692,0.4773367059687487,-0.20403678338479053,-0.0006881523110449095,0.6820162696106915,-0.0009625697456991933,0.8826813781658541,0.0003008145881584712,0.0006310753034118721,0.4,0.0009625697456991933,0,0,0,0,0.0,0
0.4446384048189884,0.002167295750639342,0.00041839056046449007,4.153195127163924,1.7764775003342113,0.006316620607974777,2.866933978099574,0.004149324857335435,0.7816435144385598,-0.0010331688012109375,0.0023888192150318052,1.0,0.004149324857335435,0,0,0,0,0.0004130825679156726,0
0.26155911055633396,0.00013901760889711845,0.00027547571613832346,0.28530793431883805,-1.8025018840670268,0.0018273826258081716,3.1478679504814306,0.0016883650169110531,0.5156564399088865,-0.0012953898477058967,0.001015452875758712,0.8,0.0025906125262196156,0,0,0,0,0.00016216466663576234,1
0.04594957513887721,-0.000111654496326552,0.00019468001633608467,5.0,5.8885122671474734,0.00043290043290045155,1.0448645446221791,0.0005445549292270035,0.8292591818713294,-0.00021933407794165748,0.0007310559040719537,0.6,0.0013602972759140242,0,0,0,0,0.0002680007146685826,0
0.10117826253571138,0.0011432926829268997,0.0005200475109657819,0.6287097401965555,0.26557253423162125,0.0004906771344455052,0.7576796765942339,-0.0006526155484813945,0.7294374549226975,0.00037608686171552996,0.00034904264872968893,1.0,0.0007409894971885933,0,0,0,0,0.0009278644842024799,0
0.10171081739008514,0.0004750237511874644,0.0004994075784681773,2.04024418896371,0.555616237084904,0.0027277686852154037,0.23243438261026428,0.0022527449340279393,0.8211249715272603,-0.0003140275980807461,0.0014088634073088672,0.6,0.0022527449340279393,0,0,0,0,0.0004997875902741051,0
0.37821434986159375,0.001257235031786541,0.00027453547747440817,2.689266822137535,2.1451945959555436,0.0036216137911053714,0.9950621488166185,0.0023643787593188303,0.5853320436077525,-0.0007508431440148124,0.0012078850719951235,1.0,0.0023643787593188303,0,0,0,0,0.00033168281646091204,0
-0.38062951244279475,-0.0019199494036863385,0.0003331851405734829,3.4221593658119023,2.178636049749726,-0.0013413816230716247,0.8839409031934039,0.0005785677806147138,0.5528136465081854,-0.00015086731894802257,0.000654099235897815,1.0,0.0009591856806312471,1,0,0,0,0.0005205150836217923,0
0.04415171739293555,0.00045708586981363375,0.000221740562916236,0.8313145924467139,-0.008460650189076935,-7.211885186786393e-05,0.613009091774118,-0.0005292047216814977,0.23791151727271673,-0.0009608932621709919,0.0013581528212296403,0.8,0.00270929294423361,0,1,0,0,4.1534276161364426e-05,1
-0.0832960687031914,-0.00018466794395322061,0.0003615621771624064,1.1343570057581573,0.8666422324904706,-0.000934688631849534,1.7217098404042024,-0.0007500206878963134,0.8275763050759118,0.00010700403716321636,0.0005064905803867581,0.8,0.0007500206878963134,0,0,0,0,0.0005079306443792174,0
-0.10071916550145943,-4.7681487662321054e-05,0.00025885115178722194,0.8237254935651815,-0.05216463868303822,-0.0014903129657226621,0.39266381190918637,-0.001442631478060341,0.3087680243093732,0.0002999760208627578,0.0007561036461198515,0.6,0.001442631478060341,0,1,0,0,0.00033378632906560417,0
0.37780872382313646,0.00014405070584855295,0.00030621933153777086,1.4273508837507343,1.049953902926581,-0.0003388107741826296,2.0058488903132763,-0.00048286148003118257,0.8584707202879411,0.0005915567088097928,0.00037370605645538465,0.2,0.0011083044423316757,0,0,0,0,0.0001920399443085144,0
0.15240816837649618,-0.00012672022708271058,0.0003754595229232907,0.08681771081300586,-6.05777054930276,0.0006246096189881367,0.8065744496200918,0.0007513298460708473,0.35752442317105954,-0.0005334745455355172,0.0005987777042149398,0.2,0.001116109876019955,0,1,0,0,0.0,1
-0.05285530732737698,-0.0014871043636525139,0.0006207530722981252,0.20931454456809348,0.17855005962309856,-0.0011423550087873435,0.5440110017510054,0.00034474935486517033,0.23302733141623239,-0.00210743117650547,0.001604740699589952,0.4,0.004525729969916736,0,1,0,0,0.00044457287660877283,0
0.09484035015094605,9.778277556415915e-05,0.00020580818179155786,0.23663628868735936,-1.5376773251848657,0.0008807468733484924,0.14004914004914004,0.0007829640977843333,0.7852121320555043,0.0001921680855878627,0.0006903458808288169,0.2,0.0011659876572603922,0,0,0,0,0.00012221651878470673,0
0.22860908007464786,0.0006801641462805819,0.00029761606901156177,1.1595401317719864,0.10289929941186315,0.0010905125408942062,0.457084814626714,0.0004103483946136244,0.9046485654209273,-0.0006976361755004934,0.0006981932694228514,1.0,0.001882868577090635,0,0,0,0,0.0003171941908149316,0
0.22400958575576624,0.0006582968918982246,0.0001801676840501668,0.5081722447577395,-0.019810290582592316,0.004006410256410353,4.244868035190616,0.0033481133645121286,0.882842320512461,-0.0004966987590264704,0.001718844417049815,0.6,0.0033481133645121286,0,0,0,0,0.00018796109205390744,0
0.2280220477402395,-0.0004335155704342508,0.0003612964202017576,0.6077283687243978,-0.6956302992679849,-0.00048348106365825316,1.3263414375761429,-4.9965493224002344e-05,0.5263550480199096,0.0003932927395845498,0.0006971648460925623,1.0,0.0015977145933336878,0,0,0,0,0.00040960894393166536,0
-0.20127472280898928,-0.0011320503429446127,0.00038615387266439233,0.12290221727099579,-0.6337539928272119,-0.004301752177106266,0.255359581922917,-0.0031697018341616534,0.8819511694978465,0.00040301263417701354,0.0016737589743003511,0.8,0.0031697018341616534,0,0,0,0,0.0,0
0.31595508364358693,0.0007823851570358809,0.00026257283953542597,1.422659197439122,-0.6681191964816009,-0.0012687671812222634,0.5554825261497437,-0.0020511523382581442,0.4356795845677543,0.0002829777154434998,0.0013427011855780824,0.8,0.0020511523382581442,0,1,0,0,0.00011168192986377344,0
-0.007782470597021529,0.0006003371123786128,0.00023786559311860198,1.048366856692123,-0.8085562779441828,0.0010139416983523386,2.781805693352667,0.00041360458597372585,0.9429997437123842,-0.00018125806505597808,0.0005594803047967301,0.8,0.0007732976197294406,0,0,0,0,0.0002076843198337948,0
-0.17290895514440763,0.0001892943527186386,0.0007837994695260682,0.3080070981059646,0.20994214489429502,-0.005514850705113039,0.3005246836466248,-0.005704145057831678,-0.17006966400500392,0.002120119527582931,0.0035745498709267203,0.4,0.005704145057831678,1,1,0,0,6.308617571609025e-05,0
-0.1751157458822945,0.0,0.0003026121688030679,0.5485353053753259,-0.22547865429673253,0.00092902266815309,0.9068052769852256,0.00092902266815309,0.8089042786163312,0.0003931604282853884,0.0009162001256716132,0.0,0.0014250550589454125,0,0,0,0,0.0003238583991431511,0
-0.26728290714720515,-0.0009404615495912649,0.0003949449591537408,1.0455797019001023,0.48295068303665467,-0.003392568659127626,0.5884956451638398,-0.002452107109536361,0.04638002131034822,-0.0015454719363710901,0.0030050135721260435,0.4,0.004488573953792208,0,1,0,0,0.000965483948829433,0
0.4484907780850449,0.0019277550833065593,0.00041479304566350943,0.3225768543762339,-0.028979496667066396,0.0015367727771680162,0.41852327606908307,-0.0003909823061385431,0.857089957314733,0.0008570340104792963,0.0012678113023482647,0.8,0.003071150294498448,0,0,0,0,0.00032067433231019825,0
0.2741488723862062,0.0015968462286983787,0.0002997806280939275,0.5252665654662838,-0.4953454385289946,0.004145638067772239,0.303989016400782,0.0025487918390738606,0.9104958910779345,-0.001050133834995348,0.000998029936710649,1.0,0.0025487918390738606,0,0,0,0,0.0002491094337743137,0
-0.07367567903344252,0.00029734618529619894,0.0004567339480122389,0.36895751953125,0.10049902150753459,0.0003563791874554578,1.5133189053619467,5.9033002159258885e-05,0.7296522552992525,0.0002023351401960971,0.0005242440583005481,0.6,0.0009761087489301712,1,0,0,0,0.0001238574153434848,0
-0.0647387370878505,9.305355231936652e-05,0.0002386529942377573,1.6588210196970774,0.2508288562812486,0.0006739301359093286,0.5423960612691466,0.0005808765835899621,0.8610569812168408,-0.0003486908297898772,0.0004173320626077168,1.0,0.0009681420614053859,0,0,0,0,0.0003954408001861268,0
0.19440129724569033,0.002377645920127902,0.0008451904003039531,0.09556413964813357,0.04125075139792989,0.008996815286624216,1.3239370855881485,0.006619169366496314,0.21542841692527434,-0.00012711359219361737,0.003824588816453285,0.8,0.006619169366496314,1,1,0,0,0.0,0
-0.06764578492050077,-4.941077649034398e-05,0.00031197563674754643,1.7404660883578633,1.5288575871361585,-0.0001775883502043163,0.27403239131451373,-0.00012817757371397231,0.7390738353162462,-6.07093527215774e-05,0.0004153608664513683,0.6,0.0007576762343839416,0,0,0,0,0.00027177269919706894,0
-0.10979684060856698,0.0005751092707615424,0.0003241145347323617,0.47152100974596584,0.09105021855173634,0.004484304932735439,0.40808670760422916,0.0039091956619738966,0.883090089648742,-0.0008122428193017227,0.0017887585817419767,1.0,0.0039091956619738966,0,0,0,0,0.0005747787101965744,0
0.02319377851097215,-0.00043212263185421484,0.0002671461549864676,0.1527128557793495,-0.06901663424282345,-0.00044488933377817563,0.3565438251785115,-1.2766701923960788e-05,0.8763144733918773,-0.00013657749773108294,0.0006729954634408241,0.8,0.001279580258972901,0,0,0,0,0.0,0
0.2103841727961253,-7.397544015397273e-05,0.0003130870704409962,0.11083564240921687,-0.2569167253431509,-0.00036603221083464366,0.4521129359660454,-0.00029205677068067093,0.7071521493277667,0.00010066915843216507,0.00013592500908988733,1.0,0.00029205677068067093,0,0,0,0,0.0,0
-0.36807734478679777,-0.0013932427725530383,0.00021568628700314072,2.0250296572582798,0.6575739290327647,-0.002949852507374673,0.6783320077263948,-0.0015566097348216346,0.835702556043692,4.858470054827082e-05,0.000925280146860755,1.0,0.0015566097348216346,0,0,0,0,0.00023253110103468408,0
-0.5403028964798864,-0.0004010190602000696,0.0007667498956937303,0.0964509198124304,-2.9939019862533756,-0.0019646365422396617,0.6289488799540495,-0.001563617482039592,0.9386565404540206,-0.00036110222602088183,0.0014742075647521135,0.4,0.0018114911971890413,1,0,0,0,0.0,0
-0.23541784069544747,0.00045714835667198805,0.0005028612932376916,0.3934204034075034,-0.1602063969518439,0.0012155099064057318,0.8140423673291112,0.0007583615497337437,0.7829247967840977,-0.0002654906130703294,0.0014429032211752612,0.6,0.0022463234703058443,0,0,0,0,0.00043289002188501193,0
0.1251814289321942,0.0003314770617874885,0.00021167943290393548,0.1120050775635162,-0.603644487244181,-0.00010552975939215337,0.8301207703547165,-0.00043700682117964185,-0.24211761486171635,0.00028579054384343384,0.0012030558558374267,0.4,0.001987200727217031,0,1,0,0,0.0,0
0.391913137805318,0.001687198095546183,0.0007168790508428811,0.36287379360684036,-0.2833069487277481,0.0012639319774789826,0.2605947570199979,-0.0004232661180672004,0.6015021427535052,0.0008678450351756073,0.0009011645573174853,0.8,0.0018031199642067897,0,0,0,0,0.0005768343331795109,1
0.22689073470627363,0.0009690838612084196,0.0005867578202785049,0.5408051262274169,-0.3571023664857853,0.001450209474701758,0.4403036945944501,0.0004811256134933384,0.7651790766522145,-0.0009203734137258391,0.0008977500753158867,1.0,0.0021111959308726114,1,0,0,0,0.0006139460199768374,0
0.10283014680823044,0.0018289894833105613,0.0006201727825634726,0.5084347370133979,0.39908337285513007,0.005947955390334547,0.421531149912181,0.004118965907023986,0.7157807456810616,-0.0007124721706730508,0.0024583975226985006,1.0,0.004118965907023986,0,0,0,0,0.0008167383314515721,0
0.03468080672138285,0.0011941943781001996,0.0004106479170816549,1.4538848685190149,1.1080115649515334,0.002824220515137865,0.8611656284665926,0.0016300261370376656,0.6496732904633854,-0.0012637894073311172,0.00043975769615916854,1.0,0.0016300261370376656,0,0,0,0,0.0007569501789154604,0
0.5814226866810372,0.00043344359530061993,0.0003496838696471651,0.18852410876842662,-0.1444004116702336,-0.00022747952684254447,0.13358045340505842,-0.0006609231221431644,0.9345721058146541,0.00037704251974772783,0.0006270051620943868,0.2,0.0007914815473235581,0,0,0,0,0.00022802937018293138,0
0.3178949417091985,0.0005628563737367642,0.000331767801638566,1.6052794855885837,0.9107318991121326,0.00034788658897189073,0.07061543749283951,-0.0002149697847648735,0.6380644204099374,6.655966839439473e-05,0.0007388184954812808,0.8,0.001156926009029724,0,0,0,0,0.00012229124883826094,0
0.40299865560996295,0.001572707476409363,0.0004838116939225534,0.39378582703331394,0.08769238798349877,0.0006362942224484858,0.22965082102127993,-0.0009364132539608772,0.8681731749972703,-0.00030884305555476397,0.0009125365605152605,1.0,0.0012178842429368952,0,0,0,0,7.247252083592115e-05,0
